"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"350110 Alto Alegre";-;-;2,83;2,83;8,49;-;8,49;-;-;-;-;-;-;-;-;2,83;8,49;11,32;2,83;2,83;2,83;-;2,83;5,66;-;5,66;5,66;5,66;5,66;2,83;-;-;-;11,32;5,66;5,66;5,66;2,83;8,49;2,83;8,49;5,66;-;5,66;8,49;-;16,98;-;-;5,66;-;-;-;5,66;2,83;-;5,66;-;8,49;-;-;2,83;2,83;-;-;11,32;5,66;2,83;8,49;2,83;2,83;5,66;2,83;-;2,83;2,83;14,15;11,32;-;-;2,83;8,49;2,83;5,66;11,32;11,32;11,32;5,66;5,66;-;-;-;-;2,83;2,83;-;2,83;2,83;-;8,49;8,49;11,32;8,49;2,83;8,49;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;5,66;2,83;-;-;2,83;5,66;5,66;2,83;2,83;33,96;8,49;19,81;2,83;2,83;11,32;2,83;-;2,83;11,32;-;14,15;11,32;2,83;5,66;14,15;8,49;2,83;-;-;8,49;8,49;5,66;-;5,66;28,30;14,15;8,49;-;14,15;-;14,15;701,84
"350115 Alumínio";-;-;-;127,50;119,85;5,10;193,80;153,00;-;-;285,60;201,45;81,60;290,89;313,65;-;293,64;127,78;152,90;355,82;241,56;154,37;259,41;242,54;237,15;229,30;384,62;369,04;467,21;406,29;255,88;251,85;423,07;194,68;297,07;394,04;207,04;185,07;155,05;235,97;251,76;239,60;202,41;108,47;273,42;250,57;215,09;55,55;145,23;156,53;189,25;162,37;242,19;124,19;260,71;208,07;312,01;331,74;215,67;151,48;84,09;28,30;330,28;426,92;206,93;312,52;264,14;151,68;301,48;308,54;111,41;160,45;174,76;196,25;134,15;183,48;285,20;404,78;341,12;335,81;126,30;350,11;268,74;304,30;256,31;72,97;207,54;295,18;744,20;309,23;338,16;419,25;486,33;710,02;431,07;246,87;94,74;427,75;238,97;242,53;203,84;188,46;93,28;160,95;228,14;835,70;276,33;456,19;43,23;199,76;239,97;74,33;131,64;22,64;300,12;232,60;498,24;343,04;166,70;-;132,92;64,00;98,83;96,03;14,15;45,87;242,92;321,23;352,31;654,27;346,63;163,15;321,62;553,27;379,67;-;291,18;297,63;138,98;234,22;188,47;153,68;346,72;122,69;102,38;168,30;91,80;30,60;51,00;48,83;150,45;89,25;130,05;89,25;130,05;38,25;107,10;132,60;68,85;-;35387,32
"350120 Álvares Florence";86,70;479,40;425,85;137,70;193,80;196,35;224,40;272,85;-;142,80;170,85;61,20;-;38,25;81,60;219,30;204,00;204,00;201,45;183,60;153,00;112,20;153,00;79,05;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;188,70;84,15;-;-;-;-;656,54;911,02;855,04;585,50;626,42;493,98;381,82;315,84;208,78;246,95;295,64;298,15;234,40;208,98;135,15;140,25;259,86;186,15;183,60;91,80;-;61,20;63,75;71,40;102,00;91,80;81,60;117,30;107,10;130,05;94,35;168,30;76,50;-;48,45;56,10;84,15;114,75;114,75;114,75;102,00;119,85;112,20;219,30;107,10;158,10;132,60;170,85;165,75;168,30;140,25;147,90;178,50;163,20;186,15;165,75;91,80;63,75;109,65;178,50;112,20;234,60;201,45;132,60;147,90;142,80;198,90;175,95;175,95;-;178,50;178,50;198,90;175,95;114,75;84,15;183,60;163,20;137,70;20,40;12,75;-;-;-;2,55;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;94,35;232,05;19489,57
"350130 Álvares Machado";420,21;11439,01;11450,33;11453,16;11470,14;11815,02;13180,51;31456,19;31049,54;32585,38;33229,18;34742,69;33372,28;33944,64;35364,28;35652,80;37015,92;34830,83;34887,02;34196,23;35592,49;34921,30;35473,64;35309,29;34776,46;35135,85;35511,48;35276,73;35873,33;37037,13;39284,92;38559,94;38617,06;38898,32;38902,64;36373,65;37321,51;38270,23;38633,85;38622,79;38645,77;38645,36;39703,10;38459,22;38470,72;38185,57;38161,47;38086,28;38399,98;23841,82;38071,57;38376,54;38409,39;38415,37;38419,57;38699,31;38593,75;38666,63;38719,29;38742,51;39112,13;39422,03;39330,69;40138,56;39014,49;36595,65;37895,00;44279,85;44542,51;44260,73;44604,18;44018,88;44305,67;44049,76;78797,57;84136,99;84073,63;84289,66;84251,49;77761,58;77613,56;77502,48;75870,55;74532,02;75169,04;75040,30;74642,53;75028,07;74733,53;73978,38;83825,62;84904,85;84529,91;89320,74;88465,09;87599,43;88726,48;86537,77;87336,30;88459,17;88280,96;88260,94;87654,35;88919,25;88655,60;88650,90;88228,88;88230,13;88363,25;88681,20;88726,15;88334,49;88043,01;87467,88;88562,71;88392,70;88496,31;88488,94;87695,50;87222,65;100263,63;100159,37;99931,38;99635,16;100010,92;98477,58;97987,90;98346,96;99048,10;101591,63;98950,79;99709,00;101467,56;66570,85;78244,37;100670,74;92559,42;100776,90;99965,46;103111,10;101031,30;101048,28;101025,64;100050,50;4550,84;197139,69;100031,03;97483,72;95708,96;96747,97;96386,08;61937,60;62638,74;62279,68;62271,19;61923,45;61923,45;62627,42;62627,42;62285,34;10060910,98
"350140 Álvaro de Carvalho";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;102,00;119,85;96,90;119,85;-;73,95;61,20;-;117,30;20,40;63,75;76,50;15,30;17,85;30,60;51,00;58,65;35,70;51,00;56,10;53,55;45,90;56,10;28,05;38,25;17,85;12,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1420,35
"350150 Alvinlândia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,98;14,15;22,64;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;53,77
"350160 Americana";517,67;36342,75;47756,77;1062,05;89507,09;51295,53;42931,23;61164,21;76457,02;75662,73;68400,50;56046,39;2378,54;51103,46;47336,80;47368,34;47354,84;47240,87;25421,78;46856,84;50246,24;50822,46;89560,12;53910,80;1220,87;64972,41;77118,89;80718,68;81152,15;80651,24;56094,86;79230,95;79461,62;79863,66;79853,82;78445,04;34030,08;80267,54;80127,56;79484,58;79968,98;75982,07;81111,19;78369,28;76105,91;77410,54;78557,70;77574,43;35281,51;67858,38;77808,69;77282,31;77471,70;78665,72;78725,60;80021,59;77613,41;77437,71;75902,23;78355,04;83569,38;79210,31;59246,55;65867,92;64783,78;57802,27;20281,96;50905,02;58233,58;62562,91;55976,36;25797,73;443,59;45054,71;50721,68;53733,43;61622,41;71769,77;31955,67;78076,85;78302,45;79195,29;76623,15;79917,98;19650,12;37150,13;34583,98;50283,52;81391,81;51331,30;29193,07;66388,51;65005,91;78408,22;73622,63;52452,64;22142,33;64390,64;80775,76;75984,42;81685,92;78588,67;24317,44;82042,15;81903,09;82549,35;73584,91;42016,46;161,22;55609,54;84093,26;72641,72;62506,54;35713,67;32484,23;76293,11;75001,81;78303,40;75594,40;79093,74;72894,39;81625,96;79256,90;77692,81;81011,78;75787,15;79617,15;76916,35;78212,56;78592,37;79592,04;37318,16;36311,89;73667,18;80355,63;79370,44;79670,14;82990,55;76712,90;96722,46;99916,19;94941,45;97448,38;78228,29;1809,08;58073,50;50290,69;39,47;56,63;1053,80;831,35;4633,28;12096,46;23171,96;36413,62;20468,32;20094,03;43186,84;22257,84;39847,50;9544714,83
"350170 Américo Brasiliense";122,40;1265,70;1436,83;1482,73;1968,29;1601,59;381,42;270,69;-;-;-;-;-;-;232,05;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;36,79;2,83;2,83;19,81;-;48,11;36,79;-;-;-;-;1028,56;732,29;575,77;-;793,78;631,67;659,62;726,70;1084,46;810,55;799,37;972,66;642,85;659,62;564,59;206,83;190,06;592,54;670,80;1045,33;760,24;519,87;416,49;391,37;480,81;477,98;539,47;447,34;313,04;452,79;668,32;972,94;955,89;715,52;1204,68;1294,78;1128,47;1239,61;1083,10;761,52;668,25;402,48;659,62;-;436,02;436,02;287,92;581,36;894,40;630,24;48,11;445,49;400,56;901,67;811,39;873,30;914,06;1145,38;1043,19;923,12;327,92;238,53;164,75;148,34;182,95;165,38;211,25;238,18;266,82;250,12;260,88;317,26;212,71;231,96;141,00;102,50;200,55;146,72;219,21;325,17;221,76;170,55;106,76;90,90;220,08;259,84;181,66;74,76;136,77;196,29;161,99;146,13;183,82;219,46;196,23;257,65;277,49;257,51;211,99;179,12;377,82;184,35;89,44;142,29;54,92;86,05;77,84;94,15;149,80;48,98;56,63;81,82;28,30;45,28;52,09;36,79;59333,23
"350180 Américo de Campos";14,15;-;28,30;16,98;2,83;11,32;19,81;11,32;28,30;36,79;19,81;42,45;59,43;16,98;19,81;-;-;-;-;2,83;2,83;-;2,83;-;-;-;2,83;-;2,83;-;-;-;5,66;2,83;11,32;5,66;2,83;-;-;2,83;-;-;-;2,83;2,83;2,83;-;2,83;2,83;-;5,66;2,83;-;-;5,66;2,83;-;-;-;19,81;-;-;5,66;8,49;2,83;2,83;11,32;2,83;11,32;-;-;-;11,32;-;-;-;-;-;5,66;-;-;-;-;-;5,66;-;-;8,49;16,98;2,83;8,49;14,15;2,83;2,83;5,66;-;-;2,83;2,83;2,83;2,83;-;-;-;5,66;2,83;-;-;2,83;-;11,32;22,64;2,83;2,83;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;616,94
"350190 Amparo";1277,05;1620,55;1915,95;3295,80;2758,12;3064,08;2956,17;2792,70;2987,14;2692,74;2487,42;2706,48;1610,90;2662,37;2761,30;2544,63;3116,96;2989,79;2692,98;2388,74;2807,00;2896,80;3089,11;2716,49;1659,24;2047,38;3021,77;2629,17;2977,36;2438,06;2350,12;2120,66;1835,48;1682,95;1734,09;1644,48;1642,62;1947,53;1910,57;1888,45;2406,37;2430,40;2026,09;1888,98;1469,96;1427,78;1558,13;1661,79;1128,46;1434,92;1654,86;1551,71;1764,51;1494,44;1687,46;2246,12;1514,21;1472,01;1435,79;1052,81;1679,17;1673,11;1578,57;1410,39;2495,88;1456,83;1090,79;1127,57;972,03;851,27;976,63;853,11;929,75;878,83;628,58;811,33;1103,89;1061,72;1418,49;1159,02;1159,02;1159,02;1026,01;884,05;843,22;819,16;979,78;998,15;1137,18;1203,91;1273,25;1223,33;1159,37;870,75;726,16;425,26;426,34;502,84;885,95;639,61;617,86;406,55;424,43;1152,55;948,74;969,32;815,14;644,38;872,77;639,31;1090,23;808,98;820,30;533,61;753,69;340,65;625,60;564,90;703,44;672,62;1010,00;549,65;1260,59;1059,63;1039,79;815,64;1011,15;778,51;443,46;768,00;1088,29;682,97;785,92;2028,52;2604,60;3442,29;1971,38;2538,40;1156,53;2921,20;3250,77;3979,52;3120,10;1702,87;1668,65;2027,47;1848,40;726,61;1189,62;1299,84;1338,73;1557,27;1623,31;1980,52;2063,39;2138,34;1349,95;1864,36;2051,21;1798,79;253108,63
"350200 Analândia";5,66;5,66;5,66;5,66;-;-;2,83;-;-;-;-;-;-;5,66;-;-;2,83;2,83;-;5,66;-;8,49;11,32;2,83;2,83;8,49;-;-;-;2,83;5,66;2,83;2,83;-;8,49;-;-;-;-;-;-;-;-;-;-;-;-;2,83;2,83;2,83;-;2,83;-;-;-;-;-;-;11,32;-;-;11,32;-;11,32;11,32;11,32;-;-;-;11,32;11,32;-;-;11,32;11,32;11,32;11,32;2,83;8,49;-;2,83;-;-;-;-;2,83;-;2,83;5,66;-;2,83;-;-;2,83;5,66;-;11,32;-;-;2,83;8,49;-;-;-;-;-;-;-;-;8,49;5,66;-;2,83;-;-;-;2,83;-;-;-;-;-;-;5,66;2,83;2,83;-;5,66;-;-;-;-;-;-;-;-;5,66;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;336,77
"350210 Andradina";52,93;133,04;93,42;124,55;84,90;150,02;138,70;138,70;104,71;59,43;96,22;110,37;93,39;87,73;79,24;118,86;162,52;162,59;185,16;1699,84;7778,37;7775,61;28704,37;25554,33;18100,17;24657,90;25886,11;27541,44;29804,62;28812,68;28291,27;29216,47;26321,67;29925,21;26648,28;25961,18;19906,85;24070,00;24598,33;39023,40;33325,42;27587,05;22034,18;21388,50;22982,76;24907,55;21056,25;25460,51;17906,59;14828,60;16194,07;1821,69;1869,96;1691,32;1653,80;2000,23;1618,52;1503,52;1372,13;1476,68;956,89;1373,00;1492,19;958,44;602,44;859,74;554,83;726,44;619,45;485,17;559,90;273,39;348,15;457,96;633,92;687,69;622,60;502,37;418,62;434,17;342,21;301,22;444,65;402,45;390,54;572,59;535,27;736,72;1209,03;817,23;1324,71;1332,83;1048,16;1326,92;1088,37;1056,06;788,59;1310,34;1419,65;586,86;603,78;468,44;396,01;872,38;449,97;491,30;348,82;353,50;589,85;943,21;1645,29;661,15;911,20;1099,96;1945,21;2397,29;1634,05;1851,45;1378,63;1611,64;1665,39;1653,83;1705,13;1659,52;2062,92;1375,41;1938,04;10167,40;8449,98;8473,74;7281,90;3589,99;3182,72;5739,53;6564,40;9643,67;9274,27;8114,13;3224,34;12912,96;13688,34;16608,30;13354,49;6054,31;3502,21;10127,91;8754,57;7188,56;22145,10;23370,27;21583,22;23267,60;944,96;24453,81;21470,79;277,34;3816,65;12926,92;16017,33;13319,65;1187940,40
"350220 Angatuba";658,40;456,29;382,79;434,47;645,61;699,00;705,34;670,84;651,67;648,84;902,79;396,86;905,88;611,03;630,36;475,82;753,84;530,38;425,43;542,12;469,00;569,70;472,83;379,76;311,22;551,28;624,68;635,48;318,05;686,16;737,68;571,48;755,72;905,00;703,50;479,05;743,70;513,92;579,69;642,47;1218,96;459,55;816,31;684,27;611,55;646,29;632,16;303,08;342,49;473,21;505,33;1048,33;922,66;626,50;532,46;324,90;503,40;644,14;511,01;460,59;412,98;496,36;474,15;631,80;643,05;661,39;696,74;770,10;670,97;537,26;469,47;369,00;396,70;520,61;281,29;403,14;574,47;230,36;470,68;271,40;1132,08;429,06;660,42;521,46;534,05;798,69;409,10;707,10;1005,45;712,47;666,49;617,83;589,70;692,20;576,81;426,36;502,55;500,17;254,42;551,38;535,45;420,80;232,34;421,99;620,78;507,43;570,59;391,88;429,85;175,37;163,53;97,68;198,50;147,78;181,21;155,82;119,31;165,22;268,05;313,53;593,44;344,75;343,54;181,78;404,39;335,88;367,85;410,64;295,44;443,13;340,60;331,66;496,29;482,57;332,36;469,19;621,32;441,87;398,04;95,03;970,40;672,96;340,97;383,33;423,66;99,08;387,34;260,56;358,52;226,64;144,57;362,26;50,94;65,09;67,92;56,60;42,45;33,96;279,88;418,11;77807,15
"350230 Anhembi";119,85;132,60;122,40;160,65;35,70;58,65;38,25;48,45;153,00;188,70;170,85;99,45;124,95;170,85;198,90;94,35;183,60;196,35;175,95;175,95;170,85;127,50;127,50;109,65;99,45;119,85;71,40;96,90;122,40;122,40;10,20;178,50;135,15;145,35;191,25;109,65;-;191,25;163,20;232,05;267,75;234,60;89,25;224,40;173,40;168,30;181,05;94,35;56,10;145,35;209,10;165,75;175,95;155,55;51,00;191,25;191,25;219,30;186,15;137,70;30,60;155,55;191,25;226,95;22,95;48,45;147,90;163,20;201,45;183,60;181,05;137,70;28,05;140,25;140,25;140,25;56,10;183,60;188,70;178,50;229,50;181,05;191,25;147,90;71,40;135,15;224,40;160,65;188,70;214,20;196,35;188,70;196,35;163,20;150,45;61,20;7,65;135,15;219,30;175,95;226,95;229,50;206,55;224,40;188,70;153,00;206,55;104,55;5,10;127,50;198,90;165,75;198,90;188,70;226,95;196,35;234,60;252,45;137,70;81,60;-;142,80;173,40;186,15;122,40;147,90;209,10;226,95;127,50;219,30;53,55;96,90;30,60;96,90;86,70;170,85;155,55;130,05;102,00;112,20;147,90;79,05;142,80;51,00;-;61,20;94,35;5,10;15,30;22,95;63,75;43,35;61,20;96,90;112,20;10,20;38,25;68,85;109,65;38,25;21884,10
"350240 Anhumas";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16,98;5,66;-;5,66;2,83;5,66;11,32;-;-;2,83;-;-;8,49;2,83;11,32;2,83;-;-;5,66;2,83;-;8,49;-;-;2,83;2,83;2,83;101,88
"350250 Aparecida";48,11;45,28;5,66;50,94;50,94;28,30;121,69;87,73;90,56;70,75;59,43;164,14;14,15;104,71;56,60;62,26;56,60;56,60;48,11;70,75;45,28;39,62;39,62;39,62;8,49;16,98;14,15;31,13;2,83;39,62;59,43;28,30;33,96;22,64;-;48,11;42,45;50,94;19,81;28,30;14,15;-;-;-;-;28,30;19,81;-;127,35;-;22,64;31,13;28,30;33,96;203,76;144,33;2,83;101,88;107,54;-;116,03;8,49;8,49;31,13;33,96;25,47;101,88;16,98;39,62;25,47;-;-;62,26;62,26;2,83;65,09;175,46;67,92;110,37;158,48;110,37;76,41;45,28;99,05;73,58;25,47;144,33;124,52;70,75;158,48;79,24;121,69;50,94;62,26;-;-;73,58;67,92;36,79;8,49;158,48;62,26;116,03;133,01;212,25;237,72;53,77;118,86;141,50;203,76;164,14;183,95;118,86;152,82;183,95;127,35;155,65;84,90;127,35;-;124,52;161,31;181,12;175,46;181,12;183,95;215,08;183,95;183,95;192,44;144,33;147,16;849,00;206,59;198,10;161,31;206,59;164,14;208,30;243,44;368,11;269,53;411,74;260,73;180,34;204,69;236,69;121,69;144,33;334,31;418,43;332,69;441,69;470,55;424,15;467,25;368,95;353,93;317,11;327,62;18814,91
"350270 Apiaí";56,60;53,77;82,07;152,82;152,82;90,56;70,75;107,54;118,86;99,05;73,58;90,56;79,24;39,62;107,54;67,92;53,77;87,73;104,71;84,90;65,09;82,07;135,84;31,13;28,30;79,24;82,07;62,26;104,71;104,71;65,09;113,20;53,77;39,62;62,26;22,64;93,39;62,26;65,09;45,28;104,71;84,90;53,77;84,90;84,90;28,30;36,79;22,64;48,11;65,09;79,24;82,07;45,28;56,60;48,11;48,11;84,90;65,09;28,30;25,47;36,79;53,77;113,20;130,18;65,09;113,20;82,07;84,90;82,07;56,60;62,26;5,66;39,62;76,41;48,11;42,45;67,92;36,79;62,26;36,79;28,30;28,30;45,28;14,15;33,96;48,11;50,94;28,30;39,62;31,13;45,28;45,28;36,79;33,96;39,62;22,64;39,62;36,79;19,81;36,79;19,81;14,15;11,32;31,13;25,47;16,98;31,13;16,98;19,81;25,47;48,11;14,15;14,15;25,47;-;76,41;25,47;11,32;19,81;5,66;5,66;8,49;22,64;33,96;16,98;25,47;33,96;5,66;16,98;16,98;22,64;8,49;16,98;5,66;11,32;11,32;2,83;25,47;28,30;14,15;8,49;5,66;67,92;11,32;25,47;11,32;5,66;-;11,32;2,83;2,83;11,32;188,11;94,35;-;5,10;143,64;31,44;204,56;198,03;8166,63
"350275 Araçariguama";58,65;-;-;58,65;135,15;112,20;184,41;-;171,97;118,70;139,94;45,90;163,48;150,73;167,99;2,83;178,78;226,36;230,87;200,30;220,67;294,59;216,72;109,93;192,37;212,18;248,16;231,60;216,72;639,63;237,19;216,38;570,83;573,95;551,87;639,62;1143,28;925,33;540,93;456,92;856,10;1162,64;1103,26;1169,17;1614,03;1502,62;1749,18;220,01;157,16;500,04;786,54;975,19;884,32;1122,79;792,87;1293,88;1012,94;1072,14;824,89;629,13;432,94;522,59;1091,83;1384,45;-;-;378,24;1000,79;1158,86;1227,55;969,16;755,08;681,28;961,58;776,11;748,82;855,52;919,03;995,49;1079,80;1166,10;921,90;675,95;528,92;540,27;684,62;1213,37;951,24;789,83;614,31;553,43;493,86;738,39;450,16;531,17;377,78;146,33;255,00;255,00;255,00;255,00;270,26;285,52;255,00;255,00;552,56;364,84;372,87;183,88;380,41;434,18;397,44;544,06;505,20;515,47;611,36;387,68;367,56;8,49;297,35;449,02;402,59;303,45;285,60;405,45;2,83;-;436,05;357,00;539,55;492,99;419,95;795,24;773,49;853,35;282,72;-;530,10;-;300,39;159,03;-;-;-;-;-;-;-;-;-;-;-;-;-;306,00;305,66;397,46;454,61;566,32;-;75359,41
"350280 Araçatuba";548,24;630,67;599,39;584,97;686,43;786,84;674,41;730,59;618,93;708,16;610,51;660,54;565,51;517,26;643,84;652,69;824,89;971,03;631,26;625,95;1081,33;1092,65;965,23;1258,78;503,74;764,20;817,90;877,33;778,28;812,24;655,82;639,44;594,73;688,12;1130,11;3438,67;1960,81;1357,24;1592,86;1696,42;1523,23;1374,02;1304,05;1409,44;1541,26;1099,56;804,81;4095,80;594,30;6415,02;1455,15;1421,05;1542,88;1449,49;1291,01;1245,54;1169,13;1177,62;1166,49;3867,72;4006,25;3910,10;3966,77;4159,14;4201,52;4108,13;3829,42;3969,46;3918,52;4354,34;4144,92;4393,04;4062,80;4334,48;4473,15;8833,46;8697,62;8839,19;9286,61;8850,40;8836,31;8973,87;8810,45;8583,88;8976,09;7017,43;13037,97;16282,19;31582,53;31063,47;21419,15;24299,46;26650,00;8702,41;15722,40;20553,05;24923,18;30856,60;36855,39;30413,95;31603,12;32478,10;18158,06;36501,19;30294,31;25048,70;25801,60;10575,34;13046,46;25124,39;30547,57;25836,67;31986,56;28063,91;24882,56;28318,78;13150,34;8797,41;18404,94;13137,91;13438,94;24223,30;32601,78;20350,12;26750,87;29569,65;26390,43;35022,64;26512,67;30912,64;25999,00;17649,44;26759,57;26934,34;23810,13;27913,09;30536,81;25357,91;24687,90;29926,78;27011,01;25840,66;20504,11;3490,84;16620,35;17950,47;12282,80;1700,30;9948,32;13290,87;6771,45;12029,36;15355,35;17010,09;22467,98;22852,51;31471,52;28740,85;8256,29;6954,94;1879480,68
"350290 Araçoiaba da Serra";-;301,86;463,97;357,76;279,50;-;-;424,84;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;357,76;862,17;875,51;903,55;-;839,51;390,91;473,30;-;850,19;912,29;710,43;557,06;-;84,64;448,80;298,35;422,22;306,88;186,34;-;60,61;38,25;-;479,40;515,98;319,24;401,72;362,10;-;-;219,30;237,15;211,65;-;201,45;-;-;-;-;-;61,20;94,35;81,60;96,90;122,40;-;-;-;-;-;-;111,80;491,92;503,10;262,73;67,08;754,65;78,26;-;620,49;838,50;61,49;78,26;737,88;-;83,85;779,77;564,59;-;-;-;-;508,69;150,93;603,72;603,72;145,34;-;726,70;782,60;-;-;-;-;-;-;-;-;-;-;-;-;-;-;234,60;24601,81
"350300 Aramina";130,05;270,30;479,62;179,62;226,36;298,57;265,17;276,91;70,75;173,65;259,20;206,55;277,33;206,55;465,47;14,08;50,94;214,48;275,34;296,61;281,59;173,09;22,64;11,32;19,81;11,32;39,62;16,98;22,64;14,15;14,15;36,79;42,45;31,13;16,98;5,66;14,15;22,64;8,49;25,47;31,13;5,66;22,64;16,98;14,15;14,15;163,45;112,76;79,89;103,40;135,40;100,57;115,00;15,86;89,81;82,44;110,49;125,79;83,00;76,78;2,83;52,40;109,06;94,35;25,50;-;15,30;25,50;10,20;-;-;-;-;-;11,32;5,66;5,66;-;8,49;5,38;2,83;5,66;2,83;-;-;-;-;5,66;-;-;2,83;16,98;5,66;5,66;5,66;5,66;11,32;2,83;22,64;16,98;5,66;-;11,32;5,66;5,66;2,83;5,66;8,49;-;-;-;-;2,83;12,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;19,81;11,32;8,49;8,49;8,49;5,66;2,83;22,64;73,58;-;33,96;8,49;-;-;7717,44
