"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"353475 Ouroeste";41,10;41,10;41,10;41,10;41,10;41,10;41,10;41,10;41,10;41,10;41,10;41,10;41,10;-;-;90,42;41,10;41,10;35,62;49,32;49,32;-;-;-;-;-;63,02;41,10;41,10;60,28;60,28;21,92;43,84;32,88;32,88;32,88;1271,36
"353490 Pacaembu";377,50;755,00;671,95;792,75;875,80;732,35;853,15;460,55;868,25;717,25;792,75;679,50;551,15;860,70;551,15;966,40;860,70;490,75;958,85;211,40;1072,10;807,85;838,05;853,15;249,15;543,60;1449,60;890,90;1562,85;1396,75;1434,50;1147,60;2210,00;1880,00;1490,00;1780,00;33634,00
"353530 Palmital";2395,30;1855,17;1177,80;2634,95;2433,84;2072,78;2461,97;2643,17;2304,09;2109,86;2094,09;2436,58;921,10;2340,50;1930,73;2320,53;2008,97;1115,33;2317,79;2406,32;2577,90;2356,94;1702,10;2838,80;1381,65;1910,15;2435,18;1822,29;2370,70;3631,55;2393,35;2853,90;4528,36;3851,92;2875,48;3700,00;85211,14
"353540 Panorama";106,86;117,82;-;73,98;-;-;43,84;-;-;-;-;-;104,12;87,68;98,64;-;142,48;73,98;101,38;57,54;98,64;128,78;137,00;68,50;82,20;8,22;101,38;49,32;115,08;161,66;120,56;95,90;126,04;137,00;276,74;167,14;2882,48
"353550 Paraguaçu Paulista";2257,45;3797,65;3072,85;3118,15;4069,45;4031,70;2604,75;3827,85;3858,05;3178,55;3299,35;2793,50;2884,10;2657,60;3004,90;3397,50;3714,60;3186,10;2861,45;3948,65;3427,70;3533,40;2687,80;3850,50;3676,85;3035,10;3435,25;1623,25;3087,95;2876,55;3812,75;3442,80;4740,00;5130,00;4140,00;4120,00;122184,10
"353570 Paraíso";268,52;252,08;265,78;279,48;268,52;63,02;309,62;13,70;16,44;57,54;54,80;49,32;-;87,68;38,36;60,28;52,06;46,58;57,54;32,88;24,66;13,70;30,14;8,22;-;8,22;10,96;191,80;13,70;16,44;5,48;2,74;5,48;2,74;-;8,22;2616,70
"353580 Paranapanema";264,25;241,60;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;505,85;302,00;475,65;294,45;460,55;687,05;309,55;702,15;445,45;151,00;513,40;309,55;483,20;430,35;460,55;1366,55;430,35;513,40;650,00;400,00;810,00;-;14377,90
"353650 Paulínia";6199,89;6191,00;6218,40;6752,44;4658,35;6145,70;6357,10;7119,65;5096,25;5330,30;8154,00;9837,65;8146,45;9815,00;12283,85;10728,55;11898,80;11038,10;9324,25;12283,85;7363,99;11015,45;12819,90;8380,50;11023,00;10230,25;10607,75;8954,30;9256,30;9130,69;9014,70;11174,00;13330,00;14430,00;12560,00;10080,00;332950,41
"353670 Pederneiras";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;183,58;183,58;-;-;-;-;-;-;-;139,74;137,00;-;-;-;-;60,28;142,48;246,60;164,40;1257,66
"353700 Pedregulho";68,50;-;-;-;-;30,14;32,88;30,14;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;161,66
"353710 Pedreira";1019,25;1019,25;1019,25;1019,25;1019,25;1019,25;1019,25;981,50;520,95;1019,25;196,30;1019,25;1019,25;1019,25;1366,55;966,40;853,15;1366,55;573,80;2015,85;1215,55;1366,55;996,60;739,90;1419,40;1215,55;898,45;1593,05;1238,20;709,70;490,75;415,25;370,00;770,00;-;1250,00;34741,75
"353720 Pedro de Toledo";324,65;335,61;473,58;476,32;490,02;1137,98;560,71;612,89;532,58;584,09;450,93;750,19;294,45;609,42;701,36;189,24;475,35;563,21;90,42;126,04;153,44;175,36;459,64;195,57;151,00;300,60;206,47;376,04;264,19;422,01;155,08;564,12;484,80;555,62;415,76;359,32;15018,06
"353730 Penápolis";3042,65;3548,50;3322,00;4431,85;3473,00;3193,65;4681,00;2997,35;4280,85;4024,15;4197,80;4597,95;3427,70;4786,70;2265,00;4401,65;3201,20;4077,00;4144,95;2861,45;5571,90;4167,60;2370,70;4137,40;4152,50;4031,70;5654,95;4597,95;4839,55;4764,05;-;3631,55;5320,00;5260,00;6050,00;5610,00;145116,25
"353740 Pereira Barreto";153,74;192,10;178,40;-;-;-;-;-;-;-;-;-;-;-;38,36;719,93;834,58;507,19;653,38;918,30;787,21;960,86;684,92;649,30;733,02;883,29;1024,00;993,80;938,21;739,17;831,84;625,92;1044,66;1134,66;690,00;860,00;17776,84
"353760 Peruíbe";1113,87;1452,89;2593,67;1783,08;2528,34;2528,34;2504,23;1583,98;1238,75;1246,97;1612,90;1415,93;983,51;810,41;1259,76;377,93;134,26;1270,23;2150,84;1450,15;1928,48;1224,99;1492,65;1857,06;1233,39;941,56;1865,46;547,62;2049,16;314,24;291,35;330,50;54,80;52,06;134,26;73,98;44431,60
"353770 Piacatu";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;27,40;27,40;93,16;68,50;112,34;76,72;71,24;71,24;57,54;95,90;76,72;147,96;123,30;117,82;-;109,60;205,50;150,70;194,54;180,84;2008,42
"353780 Piedade";2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;2083,80;3246,50;3397,50;3714,60;3540,95;3540,95;3775,00;3827,85;4001,50;4122,30;4220,45;4348,80;4462,05;4613,05;2657,60;2657,60;2657,60;2355,60;2491,50;3520,00;3520,00;3520,00;3520,00;106884,60
"353790 Pilar do Sul";5,48;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;172,62;315,10;315,10;279,48;306,88;312,36;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;315,10;10844,92
"353800 Pindamonhangaba";2483,95;3435,25;2702,90;3261,60;3993,95;4696,10;3163,45;4983,00;1834,65;3835,40;2265,00;2453,75;309,55;2906,75;2393,35;2370,70;2748,20;2574,55;1812,00;1955,45;-;-;2053,60;-;-;2642,50;2551,90;2687,80;-;-;-;-;-;-;-;2000,00;68115,35
"353810 Pindorama";54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;54,80;972,43;818,57;739,72;892,06;864,66;772,72;955,87;764,44;974,44;1139,81;700,75;1202,46;1050,55;1287,34;1466,47;968,78;854,25;1419,22;1631,52;1717,82;1548,50;1809,32;25318,90
"353820 Pinhalzinho";-;-;-;166,10;188,75;166,10;188,75;188,75;188,75;188,75;188,75;188,75;188,75;188,75;188,75;249,15;181,20;226,50;332,20;173,65;173,65;166,10;173,65;158,55;173,65;256,70;460,55;317,10;354,85;339,75;347,30;332,20;650,00;600,00;450,00;230,00;8566,45
"353850 Piquete";1226,15;1200,09;1335,99;1326,37;1171,60;971,52;1354,50;1326,37;971,52;1211,05;1007,20;1331,85;1324,30;1324,30;1359,98;1327,04;1327,04;1333,86;1161,67;1365,40;1116,25;1418,92;1185,54;1147,12;973,95;1209,59;1202,71;1249,35;1048,91;1539,72;1261,71;1241,07;1611,40;572,36;558,80;531,54;42826,74
"353860 Piracaia";782,40;782,40;782,40;782,40;782,40;782,40;782,40;782,40;782,40;782,40;782,40;782,40;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1031,55;1357,40;1357,40;1458,36;1362,88;35555,84
"353870 Piracicaba";8154,00;5352,95;7852,00;8252,15;6349,55;7670,80;8274,80;7232,90;8418,25;2416,00;5481,30;5451,10;5956,95;2416,00;2416,00;2416,00;2416,00;2416,00;-;2416,00;2416,00;2416,00;2416,00;2416,00;2416,00;2416,00;2416,00;2416,00;2416,00;2416,00;-;2416,00;3200,00;3200,00;3200,00;7200,00;144734,75
"353880 Piraju";664,40;664,40;664,40;664,40;755,00;755,00;755,00;755,00;755,00;755,00;785,20;755,00;755,00;755,00;1328,80;1328,80;1328,80;1993,20;1993,20;1623,25;1951,92;1880,62;1804,45;1995,94;875,80;1812,00;1706,30;1570,40;1993,20;1947,90;1630,80;1993,20;2645,48;3340,00;2890,00;3140,00;53011,86
"353890 Pirajuí";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;634,20;966,40;611,55;815,40;1109,85;702,15;-;-;1004,15;770,10;762,55;604,00;822,95;649,30;1117,40;-;-;-;-;-;-;10570,00
"353910 Pirapora do Bom Jesus";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;67,95;158,55;98,15;113,25;173,65;158,55;181,20;309,55;445,45;558,70;520,95;181,20;196,30;385,05;294,45;650,00;540,00;540,00;460,00;6032,95
"353920 Pirapozinho";1963,00;1963,00;1963,00;1963,00;1963,00;1947,90;1947,90;1947,90;1947,90;1947,90;1947,90;1947,90;1947,90;1947,90;1827,10;2663,08;2116,74;1625,99;1070,03;2199,79;1651,38;1912,89;1956,12;2030,95;5,48;1457,82;870,99;1261,52;813,33;689,79;400,82;594,38;1292,74;980,00;1400,00;770,00;56937,04
"353930 Pirassununga";49,32;49,32;453,00;453,00;332,20;90,60;37,75;22,65;37,75;30,20;135,90;75,50;-;-;166,10;166,10;128,35;83,05;60,40;52,85;158,55;143,45;90,60;52,85;-;45,30;37,75;60,40;83,05;83,05;135,90;113,25;180,00;120,00;130,00;110,00;3968,19
"353950 Pitangueiras";958,85;407,70;709,70;777,65;958,85;1638,35;1630,80;1638,35;1615,70;1638,35;966,40;1638,35;1608,15;1170,25;1683,65;996,60;981,50;1049,45;1321,25;1600,60;679,50;906,00;1487,35;1057,00;1510,00;1547,75;800,30;664,40;996,60;1109,85;702,15;792,75;500,00;1080,00;2300,00;2300,00;43424,15
"353980 Poá";3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;3492,50;2216,90;3748,03;4383,02;2971,78;2374,72;4532,62;3284,25;3352,20;3903,35;4854,65;4854,65;3750,28;5164,20;4945,25;4409,20;4764,05;3276,70;4801,80;6510,00;5880,00;5210,00;5610,00;143692,65
"354000 Pompéia";852,42;16,44;78,24;953,25;444,42;2047,21;2256,60;2135,19;2708,32;1465,31;1807,13;1679,51;3069,32;2143,47;2266,34;1741,25;2505,87;2177,81;1993,87;3284,25;2887,51;3015,86;2272,55;2222,44;1525,10;715,18;717,25;1656,86;1902,60;2000,75;1472,25;1955,45;3250,00;2490,00;2230,00;2050,00;67990,02
"354020 Pontal";1343,90;1215,55;1593,05;1268,40;996,60;611,55;-;-;-;679,50;1049,45;1389,20;-;906,00;951,30;1283,50;1661,00;1434,50;1162,70;1215,55;1117,40;853,15;-;739,90;739,90;453,00;641,75;596,45;588,90;1215,55;1019,25;732,35;1040,00;1200,00;1530,00;1010,00;32239,35
"354030 Pontes Gestal";-;-;-;-;-;-;-;-;15,07;15,07;12,33;16,44;6,85;6,85;9,59;-;17,81;10,96;-;8,22;15,07;1,37;13,70;-;8,22;10,96;10,96;-;-;8,22;5,48;-;31,51;13,70;1,37;17,81;257,56
"354060 Porto Feliz";3948,65;4333,70;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5028,30;4356,35;4341,25;3571,15;3978,85;6070,00;6620,00;5380,00;6230,00;53858,25
"354070 Porto Ferreira";906,00;906,00;906,00;906,00;906,00;906,00;838,05;218,95;906,00;906,00;422,80;724,80;573,80;906,00;1653,45;1728,95;-;1759,15;1993,20;1827,10;1623,25;1547,75;-;-;1087,20;1917,70;1328,80;1328,80;860,70;1328,80;1321,25;1328,80;1760,00;1760,00;1760,00;1760,00;40607,30
"354075 Potim";362,40;362,40;332,20;347,30;339,75;362,40;362,40;362,40;377,50;362,40;362,40;339,75;362,40;339,75;347,30;339,75;-;362,40;362,40;339,75;339,75;362,40;815,40;1132,50;1208,00;1223,10;1041,90;1359,00;1457,15;1985,65;1947,90;-;-;-;-;-;19599,80
"354080 Potirendaba";-;-;-;98,15;82,26;93,22;25,39;336,47;371,42;102,23;113,19;102,23;-;90,60;105,70;37,75;60,40;75,50;45,30;143,45;120,80;120,80;166,10;75,50;-;-;-;-;-;-;52,85;135,90;420,00;360,00;280,00;420,00;4035,21
"354085 Pracinha";13,70;13,70;16,44;21,92;13,70;19,18;10,96;5,48;10,96;16,44;13,70;16,44;13,70;8,22;10,96;13,70;10,96;10,96;13,70;10,96;10,96;13,70;10,96;10,96;13,70;10,96;13,70;16,44;16,44;13,70;10,96;16,44;13,70;16,44;13,70;10,96;479,50
"354090 Pradópolis";423,47;657,52;830,50;815,95;795,43;852,42;549,75;838,72;730,28;697,34;780,39;584,09;5,48;2,74;8,22;10,96;2,74;5,48;8,22;2,74;2,74;5,48;8,22;13,70;19,18;38,36;21,92;30,14;-;-;-;-;-;-;-;-;8742,18
"354100 Praia Grande";7226,51;9058,83;7034,23;10653,98;9286,51;9953,84;9031,63;9243,88;9870,23;10230,25;10230,25;6908,25;11536,40;9218,55;8063,40;9052,45;8727,80;12155,50;9860,30;9422,40;5352,95;7580,20;8320,10;9218,55;6711,95;4816,90;8878,80;6908,25;8252,15;5956,95;6704,40;8388,05;10130,00;9440,00;9920,00;9430,00;312774,44
"354120 Presidente Bernardes";437,90;1132,50;1132,50;1132,50;1132,50;1132,50;1132,50;1132,50;1132,50;906,00;551,15;475,65;475,65;1132,50;1132,50;1034,35;1132,50;498,30;1132,50;1132,50;317,10;1132,50;-;966,40;1132,50;1132,50;1132,50;1132,50;1132,50;1132,50;1132,50;1132,50;1500,00;1500,00;1500,00;1500,00;36577,50
"354130 Presidente Epitácio";709,70;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;755,00;702,15;755,00;755,00;709,70;2061,15;1079,65;1940,35;1449,60;1895,05;1887,50;1147,60;1404,30;1389,20;1532,65;687,05;1124,95;1585,50;1796,90;1525,10;1577,95;1774,25;1562,85;2290,00;1670,00;1650,00;2200,00;45658,15
"354140 Presidente Prudente";7729,99;8305,07;12279,90;10429,42;10535,06;13113,69;8907,67;11509,74;8513,06;9307,09;9379,97;6136,21;7398,46;8540,52;11242,14;9397,14;10553,57;8793,14;9276,28;11207,68;7393,77;5598,76;11942,10;6146,56;8900,79;9201,51;12094,76;10808,26;11603,08;10240,67;8911,81;10767,89;13137,14;15081,40;12490,58;12734,42;359609,30
"354150 Presidente Venceslau";2623,94;2621,20;2666,26;2834,92;2834,92;2895,20;27,40;2917,12;2966,44;2854,10;2922,60;2922,54;2632,77;2262,82;1070,40;1995,58;2342,33;2331,37;2331,37;2405,35;2097,08;2520,43;2306,29;2558,79;1553,48;1553,48;1605,54;1586,36;1665,82;1723,36;1613,76;1580,88;1929,88;1962,76;1962,76;1795,62;78474,92
"354160 Promissão";-;-;-;-;-;-;-;-;-;-;-;-;-;-;694,60;1623,25;1442,05;1819,55;1661,00;1691,20;1789,35;1562,85;1374,10;1359,00;1313,70;1585,50;1464,70;1781,80;1275,95;1653,45;1426,95;1404,30;415,25;680,00;2070,00;2200,00;32288,55
"354170 Quatá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;105,70;113,25;234,05;211,40;211,40;158,55;173,65;143,45;113,25;166,10;105,70;211,40;173,65;135,90;75,50;135,90;340,00;130,00;170,00;350,00;3458,85
"354190 Queluz";514,07;649,30;724,80;679,50;687,05;679,50;679,50;679,50;702,15;671,95;724,80;694,60;475,65;-;694,60;-;687,05;996,60;792,75;702,15;928,65;1381,65;1321,25;1343,90;1268,40;-;-;-;-;-;-;-;-;-;-;-;18679,37
"354200 Quintana";453,00;377,50;475,65;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;264,25;490,75;453,00;528,50;490,75;385,05;385,05;528,50;143,45;619,10;445,45;422,80;520,95;324,65;445,45;604,00;590,00;470,00;880,00;900,00;14633,10
"354220 Rancharia";-;21,92;782,40;782,40;586,10;746,05;557,30;774,85;842,80;555,90;510,60;480,40;762,55;815,40;752,20;835,25;16,44;27,40;-;27,40;27,40;27,40;27,40;-;-;-;27,40;-;27,40;27,40;13,70;27,40;27,40;27,40;27,40;27,40;10192,46
"354230 Redenção da Serra";218,95;226,50;385,05;226,50;113,25;362,40;128,35;166,10;415,25;339,75;369,95;324,65;339,75;392,60;453,00;453,00;271,80;634,20;453,00;453,00;407,70;226,50;264,25;264,25;264,25;264,25;264,25;392,60;392,60;385,05;279,35;392,60;540,00;580,00;430,00;430,00;12504,70
"354240 Regente Feijó";1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;1464,70;407,70;1306,15;1442,05;973,95;1162,70;1155,15;1094,75;1215,55;1004,15;921,10;732,35;286,90;1177,80;1291,05;1223,10;1389,20;1041,90;958,85;1930,00;1440,00;1540,00;850,00;45050,20
"354260 Registro";5816,01;7857,80;7890,68;7678,18;7863,28;7816,70;1521,58;1653,10;1653,10;1653,10;1664,06;1664,06;1664,06;1664,06;1664,06;1664,06;15526,78;7352,86;6408,38;9243,22;8946,33;7850,30;6699,35;6575,14;6499,09;7624,71;10753,70;10038,64;7973,41;8161,98;8217,02;9030,35;9317,82;7477,00;6608,64;6738,64;228431,25
"354270 Restinga";68,50;73,98;73,98;68,50;76,72;65,76;65,76;68,50;65,76;65,76;-;65,76;71,24;65,76;68,50;68,50;65,76;68,50;65,76;65,76;63,02;65,76;68,50;65,76;60,28;60,28;73,98;95,90;79,46;109,60;76,72;68,50;104,12;115,08;131,52;87,68;2624,92
"354300 Ribeirão Branco";838,05;619,10;792,75;822,95;868,25;702,15;702,15;581,35;445,45;1117,40;634,20;777,65;732,35;755,00;702,15;951,30;747,45;928,65;981,50;641,75;656,85;1155,15;528,50;528,50;528,50;460,55;528,50;528,50;528,50;528,50;528,50;528,50;700,00;700,00;700,00;700,00;25170,65
"354310 Ribeirão Corrente";-;-;-;41,10;43,84;41,10;46,58;43,84;43,84;287,70;295,92;295,92;287,70;287,70;287,70;287,70;295,92;301,40;301,40;317,84;323,32;323,32;317,84;306,88;432,92;189,06;375,38;435,66;274,00;287,70;169,88;197,28;602,80;265,78;452,10;487,72;8948,84
"354320 Ribeirão do Sul";-;-;-;-;-;-;-;-;-;-;-;-;-;-;641,75;747,45;792,75;1291,05;1291,05;1328,80;1328,80;1328,80;1321,25;1328,80;1328,80;1328,80;1532,65;1593,05;1593,05;1593,05;1593,05;1593,05;2110,00;2110,00;2050,00;2110,00;31936,00
"354330 Ribeirão Pires";3063,90;2238,82;1244,84;3278,59;3363,16;3319,75;3596,36;3236,70;3809,16;4174,30;3816,04;2363,70;3429,04;4142,09;1685,60;1594,94;4396,66;4350,63;4568,97;5939,60;5147,58;4490,73;5193,61;5875,85;2189,50;5743,36;4740,55;5718,58;5684,24;7730,29;4203,10;8062,55;10353,16;8565,90;6028,64;6663,86;164004,35
"354340 Ribeirão Preto";17055,39;16486,95;22649,03;24888,58;22171,95;23297,60;22125,46;23404,09;25128,72;24102,59;19188,21;21749,79;17484,22;16421,01;19154,05;27092,39;23259,67;21563,78;9901,89;31974,56;26709,35;23436,73;21701,63;25825,82;14800,50;19183,58;20580,76;24706,41;20141,58;20341,29;21061,46;19783,44;28926,74;25945,64;26178,24;28116,46;796539,56
"354380 Rinópolis";-;-;10,96;8,22;16,44;13,70;5,48;-;-;-;-;-;-;-;-;5,48;-;21,92;8,22;21,92;8,22;32,88;21,92;13,70;-;24,66;63,02;24,66;41,10;27,40;24,66;197,28;24,66;13,70;27,40;13,70;671,30
"354390 Rio Claro";8018,10;8436,76;7421,65;8315,29;7127,20;8025,65;4311,05;9112,85;6689,30;8063,40;6858,14;8620,70;3302,09;3057,75;7429,20;7307,67;7797,02;7164,89;7952,89;4326,82;3212,83;9393,54;6787,45;7504,70;7676,28;6302,85;6302,85;6972,06;6923,35;7138,83;7764,14;8716,11;12146,44;11898,22;9404,66;9922,74;267405,47
"354400 Rio das Pedras";2015,85;2015,85;2015,85;2015,85;2015,85;2015,85;906,00;1343,90;1630,80;1623,25;2015,85;2015,85;2015,85;2015,85;2015,85;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;747,45;218,95;807,85;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1400,00;1400,00;1400,00;1400,00;49850,55
"354410 Rio Grande da Serra";1532,65;1275,95;-;1691,20;1306,15;1268,40;1638,35;1947,90;1404,30;1547,75;1593,05;1608,15;1502,45;1872,40;460,55;-;1555,30;2287,65;2129,10;2068,70;611,55;-;-;-;-;1313,70;1887,50;981,50;581,35;724,80;868,25;1283,50;1920,00;1490,00;1030,00;1800,00;43182,15
"354500 Salesópolis";641,75;641,75;641,75;641,75;641,75;588,90;641,75;641,75;641,75;641,75;641,75;641,75;641,75;641,75;1087,20;822,95;1359,00;913,55;687,05;536,05;513,40;830,50;536,05;1019,25;906,00;853,15;513,40;1004,15;671,95;732,35;943,75;981,50;1320,00;710,00;1060,00;1180,00;28112,90
"354515 Saltinho";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;528,50;815,40;558,70;339,75;1026,80;551,15;551,15;860,70;671,95;845,60;800,30;898,45;468,10;1102,30;611,55;1109,85;989,05;1350,00;1500,00;1770,00;1950,00;19299,30
"354520 Salto";2861,45;3752,35;3503,20;2151,75;3216,30;3805,20;-;3699,50;3020,00;4182,70;4575,30;4741,40;4643,25;4409,20;2989,80;3397,50;3193,65;3397,50;3397,50;3397,50;4280,85;5073,60;2808,60;3291,80;2604,75;2944,50;2265,00;2740,65;1796,90;2650,05;2431,10;3488,10;3650,00;4050,00;3930,00;4330,00;120670,95
"354530 Salto de Pirapora";1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;1517,55;3186,10;2597,20;3473,00;2959,60;4001,50;2121,55;2121,55;2121,55;2121,55;2121,55;3186,10;3186,10;3186,10;2823,70;3140,80;2710,45;3350,00;4020,00;3140,00;4080,00;83929,20
"354540 Salto Grande";98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;98,15;188,75;203,85;354,85;203,85;166,10;249,15;354,85;234,05;271,80;377,50;347,30;377,50;347,30;324,65;105,70;407,70;407,70;369,95;520,00;490,00;480,00;630,00;8786,65
"354580 Santa Bárbara d'Oeste";5204,39;4160,72;5237,33;4653,91;4120,84;3686,84;6069,84;5455,61;6336,89;6542,08;5766,50;1839,10;5793,29;3822,74;2976,47;1781,50;7661,61;5486,48;6398,63;5738,37;2892,02;1357,30;161,66;161,66;838,42;886,09;1511,71;1729,87;1561,82;1462,33;1598,90;1720,37;161,66;164,40;161,66;320,58;115423,59
"354600 Santa Branca";951,30;1011,70;1041,90;1057,00;1094,75;1087,20;1094,75;1117,40;1177,80;1238,20;1298,60;1298,60;1057,00;1011,70;1057,00;1057,00;1057,00;1668,55;1298,60;1464,70;1057,00;1057,00;-;-;1343,90;1366,55;1374,10;1389,20;1359,00;1351,45;1328,80;1351,45;1790,00;1810,00;1840,00;1840,00;43399,20
"354610 Santa Clara d'Oeste";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5,48;5,48;5,48;5,48;2,74;2,74;5,48;5,48;5,48;5,48;5,48;5,48;5,48;-;5,48;71,24
"354630 Santa Cruz das Palmeiras";1502,45;739,90;1316,44;1814,74;672,62;599,19;1176,40;1234,06;1396,75;1338,36;760,48;2375,09;1283,50;1097,49;822,95;1698,75;1109,85;1804,45;702,15;1512,74;619,10;1801,65;1539,47;752,93;671,95;1191,50;1110,52;1041,90;855,89;1455,75;917,63;1535,39;1862,74;1590,00;768,22;1078,22;43751,22
"354640 Santa Cruz do Rio Pardo";1321,25;1321,25;1321,25;1321,25;1321,25;1306,15;1306,15;1306,15;1306,15;1306,15;1306,15;1306,15;1306,15;1306,15;1366,55;1510,00;1562,85;1615,70;1645,90;1577,95;1638,35;1736,50;1789,35;1819,55;1819,55;1849,75;1676,10;1434,50;1502,45;1411,85;1366,55;1313,70;1670,00;1590,00;1650,00;1590,00;53498,75
"354660 Santa Fé do Sul";634,20;1026,80;1864,85;2030,95;1502,45;1940,35;679,50;1268,40;1306,15;1313,70;1034,35;1487,35;709,70;2197,05;1396,75;2000,75;2461,30;2219,70;1532,65;2332,95;2733,10;2280,10;1849,75;2257,45;1004,15;2094,09;1902,60;2159,30;1940,35;1426,95;785,20;2204,60;3230,00;2380,00;2840,00;2240,00;64267,54
"354670 Santa Gertrudes";913,55;913,55;913,55;785,20;528,50;-;475,65;913,55;513,40;807,85;664,40;890,90;739,90;890,90;188,75;188,75;188,75;188,75;-;1328,80;-;415,25;671,95;536,05;634,20;641,75;339,75;-;-;75,50;596,45;724,80;970,00;1190,00;960,00;890,00;20680,40
"354680 Santa Isabel";1698,75;1728,95;1887,50;1238,20;1268,40;-;2410,16;2315,30;2664,85;2121,43;2612,30;1965,74;2650,72;1671,26;2675,38;1125,62;1517,55;2038,50;2131,14;2584,81;2032,29;2290,39;2582,10;2400,90;2869,00;1985,65;830,50;1570,40;3072,85;2529,25;2355,60;3087,95;3510,00;3821,37;3222,74;2281,37;78748,92
"354750 Santa Rita do Passa Quatro";1004,15;1026,80;1019,25;1057,00;1057,00;1019,25;1026,80;1057,00;1034,35;1057,00;1057,00;1011,70;1057,00;1034,35;2657,60;2091,35;2657,60;2657,60;2317,85;1140,05;2657,60;2650,05;2650,05;2657,60;2657,60;2657,60;2657,60;2657,60;2657,60;2657,60;2657,60;2657,60;3400,00;3890,00;4180,00;3720,00;75106,80
"354760 Santa Rosa de Viterbo";830,50;830,50;830,50;830,50;830,50;1245,75;1245,75;1245,75;1245,75;1245,75;1245,75;1245,75;392,60;1245,75;1328,80;1940,35;1713,85;1608,15;2212,15;1932,80;1804,45;1917,70;1955,45;1585,50;1985,65;1321,25;1676,10;1691,20;1487,35;1132,50;1842,20;1426,95;2280,00;2160,00;1730,00;1790,00;53033,50
"354765 Santa Salete";-;-;-;-;-;82,20;82,20;82,20;82,20;2,74;82,20;82,20;8,22;2,74;8,22;82,20;82,20;87,68;82,20;93,16;104,12;87,68;82,20;82,20;87,68;60,28;87,68;54,80;93,16;82,20;87,68;82,20;87,68;19,18;82,20;82,20;2205,70
"354730 Santana de Parnaíba";1448,15;1856,46;2262,45;2193,95;972,86;2109,50;2204,91;2213,13;2267,93;2096,41;2196,69;2096,59;2141,89;2196,69;1411,67;3471,42;4221,61;3385,69;3324,68;4304,05;3161,14;3886,06;2458,99;3392,57;4024,15;2741,87;4052,22;3301,24;3679,47;4172,17;4444,40;3734,82;5765,22;6804,80;5596,72;7686,58;117279,15
"354770 Santo Anastácio";-;-;-;-;-;-;-;200,02;180,84;-;-;-;101,38;-;427,44;328,80;279,48;279,48;290,44;317,84;317,84;-;457,58;32,88;73,98;82,20;60,28;-;93,16;63,02;106,86;490,46;63,02;-;63,02;178,10;4488,12
