"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"354520 Salto";135963,30;135458,28;159147,23;176511,47;162591,72;91777,06;135422,37;174064,63;169771,39;149230,27;177310,08;166749,59;222763,31;133137,17;75419,73;95565,68;105198,34;110405,20;90376,91;110328,96;122186,58;126290,05;133348,77;130228,07;127643,95;135444,59;243398,48;320393,71;285328,55;253396,50;242428,13;237170,68;253571,74;269194,12;244631,06;238138,30;6139985,97
"354530 Salto de Pirapora";39833,89;40544,88;39284,00;39081,25;39605,21;40266,51;40312,96;40212,96;39022,11;39892,96;39836,46;39333,96;39248,76;38524,88;37797,42;39037,44;45194,75;40759,47;46964,02;47878,17;45226,98;45328,45;43232,84;41636,85;39744,79;40596,80;59365,25;62648,93;64101,19;68177,22;63243,86;88964,95;173753,63;170464,73;175099,84;142495,86;2136714,23
"354540 Salto Grande";16663,72;19371,30;19177,73;22286,39;21518,10;21320,95;22734,87;22092,11;23623,62;19940,98;24240,25;18078,70;15053,26;18045,26;31103,95;29945,45;32760,47;31756,19;33155,68;40049,34;32831,56;36082,69;31615,32;31360,86;28725,26;32890,64;35448,07;34963,45;38164,28;33863,96;31604,20;31876,90;34393,12;35248,79;34027,07;35007,96;1021022,45
"354550 Sandovalina";1506,73;404,60;411,60;465,84;474,84;413,84;389,84;406,84;333,96;355,92;345,92;331,68;329,32;322,32;595,16;782,60;720,84;674,60;831,32;909,40;834,40;1287,75;1049,91;764,34;684,83;932,20;1087,97;1498,36;1156,78;1112,58;574,82;1009,04;1458,43;1114,95;756,17;297,15;26626,85
"354560 Santa Adélia";3745,90;3888,76;3726,79;3817,50;4027,55;3942,70;3863,50;3771,08;3822,34;3862,62;3929,84;3895,61;4049,49;3945,37;3856,92;5300,95;4307,51;4318,27;4516,21;4607,69;4487,14;4641,27;5428,28;5250,91;4222,16;4565,78;5044,40;4399,50;5136,76;4602,79;4387,08;4194,20;4690,43;5221,93;4571,18;5994,47;158034,88
"354570 Santa Albertina";3916,35;3980,46;3375,11;3458,38;4002,00;4054,18;4312,01;3924,35;3611,17;3654,34;3918,96;4174,05;3408,56;3858,59;3792,08;5642,15;5412,72;6054,74;6487,61;6820,35;7571,43;3865,13;4174,93;4103,84;3585,89;7681,32;6534,89;7477,47;5812,45;5577,21;5745,94;5199,02;7569,87;6091,93;4488,54;6183,95;179521,97
"354580 Santa Bárbara d'Oeste";349402,40;336681,98;344007,79;347722,24;379571,86;332261,65;324329,90;341389,95;351732,64;371348,44;364482,44;337439,29;363016,46;363445,77;342619,29;338300,67;323908,71;443996,95;445834,61;436048,28;417261,97;398586,05;367497,79;373087,80;370803,86;370990,92;360035,15;420113,10;434152,58;429792,65;428980,93;465802,08;430817,81;538479,42;466245,53;445093,05;13955282,01
"354600 Santa Branca";10188,51;15212,56;15437,45;15472,81;15517,21;15003,39;15364,43;15490,75;15569,23;15590,21;15884,41;15795,10;15570,72;15370,77;15353,09;15490,33;17021,32;17003,60;16366,72;16635,11;16083,56;15800,27;15310,88;15385,76;15419,92;16272,97;15400,13;16206,17;17211,80;16723,45;15787,26;16470,30;16168,35;17231,06;17793,13;20424,78;573027,51
"354610 Santa Clara d'Oeste";1104,36;1102,36;1109,36;783,80;768,80;1048,74;1111,10;741,72;727,40;729,40;718,40;672,60;707,16;711,16;725,48;752,24;765,24;941,04;903,28;903,28;934,16;1015,16;1005,16;1007,16;1011,16;1003,42;1023,30;1065,14;1350,71;1222,01;1317,27;1131,19;1223,03;1256,88;1735,70;2244,48;36572,85
"354620 Santa Cruz da Conceição";793,82;243,63;1161,41;966,98;1020,72;1060,51;976,82;1522,21;1344,18;1619,50;1273,34;1033,79;600,21;1006,12;960,89;1182,69;1120,02;1714,23;1519,59;2957,71;1813,69;1575,34;2373,64;1767,17;2241,64;1755,17;1430,57;1615,58;936,65;1423,00;1581,23;1497,28;1494,81;1992,39;1907,77;1321,88;50806,18
"354625 Santa Cruz da Esperança";981,18;1018,83;1018,13;1076,03;970,58;1091,67;1215,21;1093,21;1166,39;1022,36;982,36;1059,66;1052,36;1052,36;1131,16;1392,51;1110,96;1150,01;1150,01;1180,96;1180,01;1244,03;1167,56;1240,21;1240,21;1230,01;1166,11;1178,76;1166,11;1166,11;1316,11;1190,11;1528,58;1736,71;1451,86;1462,11;42580,54
"354630 Santa Cruz das Palmeiras";24108,31;26553,95;28446,96;30096,70;29290,78;30127,69;30505,51;30476,49;29388,21;29950,78;26247,15;33905,82;32862,68;32590,88;37374,68;43487,69;36242,66;31869,95;38295,99;39569,43;35912,16;39087,96;35474,71;33780,81;26898,85;32332,79;31183,24;36490,82;32207,09;31957,55;30170,29;33882,78;38008,27;36227,35;36061,86;32450,99;1183519,83
"354640 Santa Cruz do Rio Pardo";60015,46;60740,68;60914,12;61562,94;62443,44;62890,11;61954,31;61777,85;63394,28;61987,81;63958,91;64225,95;63732,05;62008,50;63534,81;62228,74;67661,59;65593,73;65320,17;67104,61;66986,39;78100,24;79163,19;77761,64;80098,49;79486,39;87197,89;90707,32;91948,48;94096,39;91975,00;91771,36;101259,77;101924,26;105213,83;110559,67;2691300,37
"354650 Santa Ernestina";6018,68;6018,68;5500,10;6018,68;6018,68;4760,50;5279,08;4760,50;4760,50;5279,08;5289,08;5279,08;5299,08;5279,08;5102,71;5267,87;4811,35;5285,11;5285,11;5376,13;5375,09;5375,09;5382,64;5392,88;5392,88;5422,88;5412,88;5392,88;5422,88;5402,88;5871,52;5317,88;5709,88;5427,88;4882,07;5674,88;193546,17
"354660 Santa Fé do Sul";91032,16;90104,35;106013,96;113413,41;104483,95;103894,66;94080,28;94365,25;112186,20;108337,57;102973,97;93922,80;84757,43;93124,62;90957,48;97931,68;104365,00;102636,88;102819,23;104519,71;111138,41;104925,10;101763,23;108979,60;98608,66;105668,06;109879,20;116957,79;125295,86;130999,65;124608,79;136859,56;161260,03;147473,95;139227,49;158929,58;3978495,55
"354670 Santa Gertrudes";8232,80;8243,62;11967,97;7238,44;6825,61;9765,14;8482,43;8471,57;11069,15;10550,03;9192,87;7310,88;7776,49;8846,86;6835,69;8697,42;11253,33;9450,80;726,56;24705,99;9897,22;14514,94;12636,77;12750,70;13700,80;15044,86;15874,43;13695,91;14190,31;10264,18;8791,15;14009,82;20587,73;20845,10;19340,80;18076,32;419864,69
"354680 Santa Isabel";63145,77;81083,66;79372,62;82798,79;88915,27;84542,11;80932,57;88462,30;86747,72;87416,37;81505,93;83266,45;67262,66;81736,18;88135,82;85164,35;89121,05;87522,84;82722,65;86031,36;83095,94;87755,42;88947,87;77038,81;84737,55;84952,26;92854,63;88755,71;79118,62;72356,02;85556,21;88615,08;113655,57;116411,84;117387,75;122957,19;3140082,94
"354690 Santa Lúcia";3752,32;4024,34;4270,99;4281,37;4179,87;4160,17;3954,52;4180,32;4137,52;4115,12;3875,07;4066,94;3773,92;3976,62;4373,81;5660,78;5796,31;5428,14;6806,56;8267,04;7001,79;2890,64;6538,94;5603,57;5204,08;5794,85;6676,70;7040,21;6418,25;5045,48;6427,19;5646,86;6971,51;7891,28;6362,63;8101,63;192697,34
"354700 Santa Maria da Serra";-;-;-;-;-;36,79;22,64;19,81;45,28;28,30;-;11,32;-;19,81;39,62;7167,14;3800,10;3789,74;3568,33;3276,21;3212,36;3507,58;4364,01;3499,06;4473,90;21221,15;16529,04;17193,30;21155,46;17934,78;14424,84;15368,57;21111,99;22269,61;23153,71;20028,65;251273,10
"354710 Santa Mercedes";180,00;50,00;240,00;80,00;130,00;170,00;60,00;60,00;-;120,00;80,00;10,00;20,00;20,00;10,00;10,00;70,00;40,00;-;40,00;-;124,00;90,00;100,00;10,00;38,00;46,00;51,00;31,00;190,00;30,00;37,00;16,00;30,00;54,00;-;2237,00
"354740 Santa Rita d'Oeste";710,13;786,86;667,11;669,01;726,61;780,16;777,65;722,48;706,26;935,85;727,26;759,46;860,00;783,67;713,67;1183,40;1065,97;861,20;1042,48;1048,89;1315,03;1336,83;996,91;1143,11;650,43;873,15;890,39;951,00;946,70;1107,87;1559,75;1496,74;1645,65;1223,08;1901,57;3133,60;37699,93
"354750 Santa Rita do Passa Quatro";124063,87;138704,31;139815,74;140594,85;138456,29;193196,63;128542,47;141992,58;141378,71;139594,97;134114,53;144676,13;141640,12;137670,02;130607,49;130097,72;133059,63;121227,73;147678,85;138407,27;136236,23;139471,18;138652,56;139677,99;146394,01;142691,00;163190,90;140810,91;198752,99;165459,74;166079,74;169548,68;175457,37;181114,72;183328,20;169293,35;5341679,48
"354760 Santa Rosa de Viterbo";8331,09;7849,19;7955,44;7716,09;7645,93;9787,90;9785,87;10170,02;9791,79;9690,43;9736,72;9782,27;8308,35;9898,21;12990,68;14206,17;14765,20;14799,42;14401,44;13505,69;15155,72;16195,86;18174,01;14014,96;14247,31;12337,54;14335,55;14299,96;15037,69;15036,52;17078,49;15000,06;19097,27;21320,68;20416,13;18929,21;471794,86
"354765 Santa Salete";1020,35;962,86;1021,35;969,35;969,35;1610,07;1049,50;1444,27;1444,27;1033,90;1443,27;1433,27;945,95;1156,24;935,95;1548,09;1585,93;2584,07;2454,97;1837,59;2130,94;1973,65;1957,11;1689,10;2319,11;1333,61;1524,77;1953,74;1718,87;1452,91;2125,16;2114,16;2527,47;2242,58;3097,21;4508,82;62119,81
"354720 Santana da Ponte Pensa";740,91;784,61;710,16;742,64;796,32;787,45;757,80;757,80;781,14;777,36;784,37;819,28;802,98;818,02;964,73;953,06;971,39;677,91;1205,75;899,10;1195,03;923,99;778,75;1019,19;1009,06;1054,85;1136,51;1178,98;1248,66;1333,90;1291,19;1357,71;1339,45;4063,37;3821,90;1478,54;40763,86
"354730 Santana de Parnaíba";73476,60;74144,70;74475,22;75152,52;74168,41;74631,73;69689,94;73724,35;92157,17;93910,38;95448,72;100458,46;100122,92;99872,46;85797,48;205020,99;160306,30;194315,61;175700,97;206020,60;207413,67;202952,18;195619,84;194882,08;174796,51;189519,09;185127,23;234990,54;215527,69;241081,12;231032,49;190906,21;260746,54;250681,07;251170,65;229521,04;5654563,48
"354770 Santo Anastácio";36933,46;37379,79;36743,69;36251,05;35783,80;37770,05;37565,25;37476,82;37507,34;37151,57;38670,92;38388,97;38625,05;39328,12;40647,39;47516,25;45971,25;47874,28;46865,70;48580,86;48680,69;43619,23;49245,78;42951,20;42819,12;43654,17;44425,56;47040,47;48304,72;50636,44;45461,10;47079,86;60858,20;57734,45;53767,38;56087,45;1585397,43
"354780 Santo André";2524565,06;2676260,34;2606715,82;2655892,99;2607063,15;2758949,62;2393867,08;2252770,72;2483991,16;2034077,68;2070442,06;2146376,44;1836350,68;2046988,54;2283873,38;2192126,35;2245244,33;2323329,70;2156403,35;2356006,08;2281981,51;2231520,13;2159902,82;2255413,88;2198460,30;2053437,23;2182068,89;2374847,43;2266102,27;2278674,36;2234157,19;2278263,84;2286601,39;2345079,90;2167845,57;2438399,80;82684051,04
"354790 Santo Antônio da Alegria";3987,25;7755,29;12462,28;11081,19;9010,37;8767,46;10528,77;11256,10;6201,06;7722,44;10180,73;9599,74;7250,42;8109,03;11785,29;13018,32;14477,59;9978,00;-;14852,24;6244,60;12783,44;7208,14;2348,90;6884,49;7100,83;5882,94;6221,68;9316,68;5983,09;6817,40;7830,68;7366,06;13395,13;11254,97;12160,13;316822,73
"354800 Santo Antônio de Posse";20192,99;18878,30;19110,60;18477,38;18658,88;17610,40;17570,40;17637,40;18101,20;17945,85;17520,19;17540,74;18354,72;18304,72;35475,39;34137,18;33874,50;37451,23;30244,78;38457,69;40260,99;53735,58;44884,63;38841,56;35714,68;45811,31;37595,39;37713,71;43183,38;40100,51;33986,34;39212,25;34931,79;34653,90;34232,62;36794,98;1097198,16
"354805 Santo Antônio do Aracanguá";13,00;120,06;263,30;38,82;218,89;187,26;209,12;263,76;209,12;152,02;139,02;187,30;27,00;120,22;107,08;134,81;-;64,50;81,00;114,25;72,00;77,36;81,50;81,24;315,39;65,25;319,08;357,82;300,09;319,67;341,48;358,77;352,95;875,31;679,25;692,00;7939,69
"354810 Santo Antônio do Jardim";3340,40;3342,49;3392,26;3459,31;3346,79;4055,24;4028,34;4032,69;4184,19;4031,30;4094,53;3991,55;3972,72;4057,44;3523,54;3333,54;3423,54;2237,67;3552,17;3562,17;3915,55;3996,69;3905,55;3865,55;3845,55;4427,45;4947,92;5129,97;5309,32;4965,87;4554,14;6152,52;6283,02;5649,03;9788,60;7884,35;157582,96
"354820 Santo Antônio do Pinhal";-;247,85;566,85;710,80;-;1048,25;743,75;916,85;964,95;458,60;709,47;907,62;874,22;564,32;1114,45;997,52;890,94;865,79;962,52;1100,62;1075,56;663,49;854,20;771,71;337,19;537,27;836,55;797,90;929,85;1017,49;953,40;1498,15;1678,89;1395,93;1526,50;1341,30;30860,75
"354830 Santo Expedito";140,00;60,00;100,00;50,00;130,00;40,00;70,00;-;50,00;20,00;50,00;160,00;90,00;150,00;160,00;60,00;20,00;110,00;58,00;84,00;100,00;172,00;79,00;98,00;51,00;127,00;30,00;119,00;86,00;124,00;46,00;104,00;-;98,00;33,00;-;2869,00
"354840 Santópolis do Aguapeí";356,64;-;316,24;217,40;191,44;257,24;82,60;198,24;-;-;-;-;-;-;-;-;-;-;292,90;-;-;325,42;281,60;-;-;577,34;317,74;286,04;220,00;-;160,00;357,00;393,76;285,44;283,80;522,95;5923,79
"354850 Santos";2597226,52;2597152,76;3082446,45;2884510,06;2881925,27;3396986,10;2910604,13;2887017,27;2755064,11;2734401,88;2589388,33;2713885,13;2719151,05;2823657,79;3025191,70;3008511,57;3185893,23;3234467,27;3158657,07;3333311,45;3087041,70;2927033,39;3138149,14;3023926,73;3002773,30;2842736,90;3199342,20;3150092,97;3415485,80;3465679,21;3255542,45;3325514,60;3508835,04;3576520,19;3569915,20;4171396,55;111179434,51
"354860 São Bento do Sapucaí";12462,71;12559,97;12942,28;13092,81;13024,14;12903,40;13232,98;12784,39;12643,12;13078,15;13132,39;13081,85;12836,01;12777,24;13407,68;13149,60;12596,77;13251,11;11558,84;12412,74;12809,17;12464,88;12686,74;12794,23;14727,08;14224,95;15168,81;14680,89;16003,35;17699,74;17750,43;16431,05;17975,28;17075,53;22615,57;18253,81;510289,69
"354870 São Bernardo do Campo";1034725,95;1036291,06;1202718,10;1298549,62;1187297,67;1143506,21;1163946,17;1242766,99;1240032,74;1573635,50;1512882,13;1508617,60;1539407,49;1624231,78;1642709,09;1734773,50;1701409,07;1464992,38;1565889,40;1552486,95;1638622,12;1580631,46;1563372,66;1606638,10;1517743,06;1680589,96;1814291,37;1815630,01;1819019,20;1815749,38;1775674,90;1968197,52;2390773,79;2902073,39;2351687,78;2345957,00;58557521,10
"354880 São Caetano do Sul";487704,49;495219,98;559516,35;558810,52;543610,08;542532,13;499530,88;530538,41;520261,68;558503,87;545959,89;564810,54;555788,87;547562,98;634811,91;569542,85;586557,01;619997,15;611260,13;632266,02;584605,19;621551,83;602040,57;596969,19;715169,47;609315,00;845706,92;670783,86;853248,80;809479,33;780351,78;855531,57;877401,52;927379,33;897539,32;830257,15;23242116,57
"354890 São Carlos";654062,89;625598,78;668058,00;689373,43;697646,73;727494,66;672387,84;725454,29;724025,70;720225,29;663143,63;700126,70;633590,71;677184,82;672809,13;671990,20;732651,91;686792,65;675740,59;695334,51;707470,74;696936,22;681634,58;713384,36;595146,23;657307,20;688956,60;685879,83;699217,54;693367,67;674608,82;712735,50;773554,91;811493,04;790682,00;829005,42;25125073,12
"354900 São Francisco";521,16;472,73;579,19;557,36;559,36;533,59;584,05;448,49;647,08;618,53;494,27;785,73;611,62;661,97;558,09;615,49;796,66;1002,91;888,71;726,74;622,26;598,46;505,79;606,19;519,65;513,42;692,74;794,62;628,28;976,58;1177,58;1137,75;1178,29;1084,81;612,34;2867,15;27179,64
"354910 São João da Boa Vista";487966,62;498289,89;501390,46;503447,48;504728,16;550441,97;538430,37;554320,12;578340,71;593997,16;566101,82;539354,08;590060,99;581602,71;590593,39;552122,53;573140,15;616369,66;589556,91;659793,34;630279,86;598530,59;628000,36;602244,26;594574,09;548310,13;632786,02;608379,49;627050,78;618198,62;673526,67;682362,24;668275,38;702920,77;695366,38;757560,23;21438414,39
"354920 São João das Duas Pontes";527,60;539,14;605,54;593,13;637,76;712,33;750,43;744,59;737,23;767,17;737,21;758,45;711,89;742,89;756,41;745,23;781,41;767,69;716,59;760,13;740,05;702,71;641,25;632,89;533,49;623,09;634,81;698,89;630,99;659,17;637,25;695,27;790,41;804,45;189,44;5256,57;28963,55
"354925 São João de Iracema";211,96;244,86;270,18;236,14;190,50;226,64;20,32;181,10;302,98;308,12;326,84;333,54;249,36;323,35;299,74;911,92;1055,26;923,04;937,56;906,32;823,84;882,32;565,60;886,70;801,44;866,30;607,02;402,94;399,90;325,16;412,48;422,48;332,56;335,00;665,55;635,32;17824,34
"354930 São João do Pau d'Alho";304,85;234,85;224,85;314,85;234,85;334,85;234,85;224,85;314,85;244,85;224,85;274,85;294,85;234,85;334,95;334,95;374,95;364,95;354,95;342,95;489,95;395,95;398,95;376,95;421,95;461,95;544,05;544,05;606,35;590,35;553,87;544,35;615,85;681,65;2755,35;2688,15;18475,32
"354940 São Joaquim da Barra";74074,97;82253,54;85058,63;98737,97;107671,12;89880,99;92898,56;89005,36;94811,48;90778,35;88598,46;89775,57;68915,36;82917,94;70540,45;79858,67;68236,65;81192,65;92380,67;90361,98;88859,59;85568,87;91528,54;87094,24;89304,17;101937,81;97673,27;111824,73;113679,75;95585,90;99978,55;112360,99;127648,22;123110,26;148167,79;129127,52;3421399,57
"354950 São José da Bela Vista";2438,58;6727,93;6099,72;7206,10;7285,45;7359,02;7282,83;7163,52;7263,43;7388,43;7433,82;7296,22;7235,30;7219,30;10331,06;10952,78;11028,73;11036,28;10460,36;10049,03;7248,84;4710,74;5306,92;1487,05;1219,35;1651,44;1780,80;5230,50;5175,62;4512,16;5230,71;5589,06;7482,52;6421,03;719,61;5381,21;228405,45
"354960 São José do Barreiro";5151,65;5384,29;4192,31;5090,99;4922,90;5003,25;5364,74;5009,25;5023,70;4760,43;3447,81;3120,76;3357,16;3625,81;3473,46;3598,51;4095,73;-;4315,21;4291,84;4468,74;4461,95;4810,09;5018,82;5205,94;5632,60;5835,99;6075,11;1432,13;1585,52;1888,00;4654,31;4410,06;3559,32;1570,94;5554,96;149394,28
"354970 São José do Rio Pardo";161271,71;151854,24;176146,25;162721,07;115034,41;119551,82;122808,43;115676,05;130440,91;126789,89;123874,33;130006,38;112566,61;122280,80;116805,88;132277,13;126242,47;135761,71;128572,50;134152,43;134820,25;136807,08;129259,82;126561,72;102989,97;119222,01;124203,89;135139,61;119496,56;125466,80;124098,06;115572,96;143229,05;139842,47;128876,90;130483,38;4680905,55
"354980 São José do Rio Preto";4002849,43;3983350,22;4299533,51;4191288,18;4189510,41;4737050,29;4864711,89;5028391,61;4996411,00;4932094,26;5004731,39;4902531,28;4671821,16;4970527,61;4980287,95;5181561,17;5138232,73;4929567,49;4707099,31;5020842,40;5011883,88;4839410,81;4786127,99;4890525,26;4227173,57;4907257,53;4645148,73;4867640,07;4820486,87;4609256,06;4954421,33;4675858,95;4639957,66;4998014,94;4584765,35;5193036,15;171383358,44
"354990 São José dos Campos";2406660,97;2378736,79;2571557,92;2562717,40;2609244,05;3430204,15;2593836,48;2696149,06;2663868,40;2776410,88;2839543,55;2798422,36;2592191,20;2650173,84;2765991,70;2930372,82;3111084,31;3278878,63;2945974,16;3041791,95;2967182,69;3129955,95;2945596,62;2952294,15;3020327,82;3207152,56;3326595,99;3368155,18;3194568,48;3360263,86;3348140,20;3467798,14;3652659,62;4037408,89;3726118,52;3751732,91;109099762,20
"354995 São Lourenço da Serra";1896,70;2777,05;2976,85;2773,35;2599,62;1939,22;2647,77;2828,15;2808,24;2610,59;1873,59;2811,54;2580,22;3584,24;2619,32;4521,19;5007,89;4318,17;7747,65;5725,09;6876,34;6644,50;7167,40;6641,08;5653,01;3727,00;4075,33;5779,58;5657,56;6224,02;6613,97;6758,55;6710,72;8115,57;5862,86;9545,68;168699,61
"355000 São Luís do Paraitinga";29381,16;29279,67;29384,52;29450,47;29667,51;28966,42;24165,14;27871,02;27906,22;28744,06;27998,12;27759,71;27979,84;28031,06;38438,97;37032,88;43370,22;43114,13;37089,77;36688,28;35335,31;34286,70;34691,62;23850,73;33841,12;31385,74;32558,54;36720,54;34114,76;33039,66;40444,09;33738,09;40218,86;43346,88;41625,56;43404,10;1204921,47
"355010 São Manuel";105861,81;102187,35;106105,53;92293,29;103965,44;101150,71;95979,63;96834,46;100420,69;95248,64;92990,98;95933,43;88620,33;87531,77;100444,45;100314,60;100160,16;106410,77;101667,35;111035,53;107073,46;101587,84;106525,63;103247,47;96808,29;111117,97;112166,94;113865,22;115903,12;119048,11;113196,61;116880,52;132069,69;130485,63;128706,82;122414,53;3816254,77
"355020 São Miguel Arcanjo";24079,27;23356,61;22496,35;22462,77;23056,24;23059,76;22910,67;23024,24;22687,17;22753,47;22786,08;22973,20;22830,15;23663,54;20656,96;36817,52;39195,34;43456,05;40564,66;38092,82;38132,62;35277,10;34494,47;31258,63;33258,85;29531,50;35645,50;39815,51;33566,43;36831,16;37092,26;30038,03;38691,48;45609,16;46758,42;46173,43;1133097,42
"355030 São Paulo";49029910,90;49729010,16;83997232,30;55888709,91;55296245,13;57107211,91;55603884,21;57320852,38;60450271,96;60645249,63;57899257,87;59486958,54;54998583,88;59121453,82;60347001,39;60179197,58;61655260,38;60828211,85;61052196,33;63579768,00;61665374,74;61311968,20;57066266,79;59520173,92;55248767,19;56642580,12;61171132,09;66560896,62;68026132,40;64775165,60;60597937,38;65635860,47;68691241,30;71465943,00;65450310,37;68058308,43;2196104526,75
"355040 São Pedro";32461,47;-;29151,90;14782,72;32698,72;33858,68;25106,93;23558,73;-;23881,89;-;8787,13;33992,73;34176,26;36834,38;33106,37;36599,28;33047,05;49295,38;42130,81;46418,42;47312,88;53774,99;48872,78;53934,52;57220,84;47648,69;45125,43;41903,97;25034,43;33528,84;35811,18;49277,56;45515,05;43459,33;43221,17;1241530,51
"355050 São Pedro do Turvo";3746,09;3755,46;3785,46;3757,35;3754,35;3812,10;3812,10;2826,42;2948,57;2932,57;2963,97;2979,17;2939,72;2855,09;3072,50;3274,54;3102,30;3087,59;3638,05;4157,89;3356,44;4364,30;4851,81;4680,48;4765,71;4696,67;4716,87;4490,32;4869,29;4871,48;4513,26;4981,67;5504,58;5778,29;4915,89;7024,54;145582,89
"355060 São Roque";33293,43;50394,28;65903,52;59954,54;58579,82;65245,35;93600,15;87172,53;83013,10;70175,42;84445,89;69302,44;82439,13;70557,38;95036,53;72456,80;71087,20;82068,40;112925,18;107989,11;107696,95;103056,40;101851,16;97532,57;112550,34;117432,46;120540,26;113703,70;119256,37;111966,81;120076,11;117566,71;128097,41;126750,32;119668,76;111152,81;3344539,34
"355070 São Sebastião";223603,51;228206,11;269728,65;262999,67;257219,43;273817,55;248592,63;292854,35;300468,74;274910,53;274929,71;269307,30;263008,01;262671,27;260733,20;275200,20;283332,56;275635,02;267975,35;264666,94;257445,96;252702,92;277271,06;268758,74;249342,66;251958,03;280523,86;271091,70;302230,17;253966,54;280611,73;281682,09;320397,11;296936,65;312513,30;292013,46;9779306,71
"355080 São Sebastião da Grama";16821,40;17289,06;17543,33;17116,34;17627,64;16690,39;17109,26;16849,54;17076,87;17763,25;17646,00;17962,01;17718,06;17623,00;19895,31;20596,63;19036,29;23484,81;30796,67;31810,40;31247,40;29676,57;27938,95;28259,27;29483,29;29033,97;29036,00;32816,72;30523,28;35195,17;28831,04;27613,48;33884,07;34550,42;38783,45;38942,62;894271,96
"355090 São Simão";39854,08;37426,19;48156,05;48378,08;44089,45;47356,55;42451,86;48637,61;46728,07;42072,11;50924,46;49205,78;50555,12;52122,28;56745,08;58030,78;70623,63;68626,56;46618,09;57935,48;59666,61;58379,14;56710,99;57950,14;57375,91;60271,41;61697,54;64765,38;59197,44;60270,13;61738,93;47313,10;54883,77;60937,75;61285,13;57574,09;1946554,77
"355100 São Vicente";593906,83;692952,07;680929,86;664164,84;802133,19;771407,51;811242,46;919792,20;883147,06;880846,49;813595,83;850679,20;949695,79;846479,68;1149834,29;1054120,60;1006432,27;896928,28;903940,82;991863,22;928158,56;979590,19;932398,48;930823,59;1023253,80;1091059,96;1301265,59;1394328,58;1353196,67;1293676,33;1236294,61;1467155,26;1493803,05;1544373,28;1428770,86;1389246,53;36951487,83
"355110 Sarapuí";359,65;259,65;459,65;299,65;329,65;329,65;269,65;449,65;409,65;379,65;379,65;339,65;309,65;289,65;489,65;409,65;389,65;269,65;629,65;459,65;409,65;569,65;429,65;279,65;299,65;279,65;329,65;269,65;309,65;339,65;309,65;365,15;335,15;408,30;311,45;265,15;13024,35
"355120 Sarutaiá";1011,92;1046,92;1059,24;1145,55;955,41;944,93;989,23;1031,46;969,91;1033,17;1004,17;988,03;956,27;915,55;1014,45;824,85;1179,24;766,22;915,83;611,20;331,00;515,49;457,33;607,76;179,35;176,46;822,83;794,13;1093,99;585,60;608,75;687,80;684,90;973,93;758,50;642,50;29283,87
"355130 Sebastianópolis do Sul";389,60;375,25;404,42;41,76;38,76;47,76;37,76;99,30;98,86;1444,10;48,51;389,60;401,64;377,60;386,35;423,35;424,35;539,95;808,42;889,82;750,75;730,50;655,95;682,05;547,80;690,42;549,34;534,45;571,00;894,85;1126,35;849,60;691,40;828,05;2108,94;1577,53;21456,14
"355140 Serra Azul";17339,41;17113,33;13848,37;16779,23;16360,79;19852,08;20301,05;19978,39;17024,85;19011,77;18201,31;19596,68;19242,35;18155,40;18885,57;17628,03;21915,36;18815,38;19233,96;26147,94;20308,40;23008,13;25143,63;23574,99;13728,01;15724,27;19568,31;22059,85;22493,09;25308,68;28812,04;26249,90;28495,83;28953,62;29006,46;15601,28;743467,74
"355160 Serra Negra";31638,47;29849,43;31399,41;35484,50;33326,65;33880,98;34239,38;33503,80;33648,46;33591,46;34265,25;35935,95;34996,51;34068,26;32703,81;35085,16;37354,28;45196,78;43814,35;44238,27;47212,48;44369,07;41998,81;40408,15;41142,45;42582,52;42289,99;46709,13;84200,11;49977,25;53788,26;39177,60;83666,10;76232,41;66783,98;85606,00;1594365,47
"355150 Serrana";45341,46;37742,32;49344,51;44870,73;57248,39;59956,14;60762,04;60050,03;54736,68;55360,88;50717,69;49573,38;54484,17;78323,18;84403,23;87282,35;87804,84;78573,55;75425,27;82487,86;74206,66;70360,69;73246,47;67570,98;110127,98;81785,08;88790,45;93587,19;96093,92;99565,45;100809,90;102088,62;108207,17;136687,45;132378,68;121801,01;2811796,40
"355170 Sertãozinho";131884,30;133109,86;138071,91;134029,32;139819,68;138491,27;134643,42;143166,97;141763,17;137959,37;138552,59;125760,30;127398,71;140396,87;131793,43;135947,02;134023,04;130972,72;131870,24;135190,97;130715,81;137962,65;120921,56;122599,03;127180,71;136070,50;132286,65;132688,89;134241,75;132746,51;131408,48;136751,80;134653,57;132544,47;134600,84;114522,27;4796740,65
