"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"350090 Altair";1564,02;1865,79;1775,83;1706,27;2721,92;2790,84;2805,61;2726,71;2654,18;2392,52;1984,66;816,06;2079,64;1880,09;2917,98;3667,95;3337,40;6104,97;6365,75;5916,97;4748,23;4894,99;4776,43;3799,77;4939,32;3011,22;4189,64;4435,50;5022,61;5192,72;3962,75;4698,02;6624,05;4022,76;3619,57;3039,05;4792,54;3831,27;4287,61;3474,34;6057,92;5850,80;5874,20;8153,90;5904,26;7105,49;5092,77;5304,07;6414,09;5308,11;5612,36;6089,10;4012,84;3103,77;1771,68;3504,95;3889,05;2186,50;3364,11;1083,03;2280,09;2498,12;2417,06;2831,85;2980,94;4316,95;3315,21;4565,02;3944,58;3864,73;3606,51;3119,58;3983,89;3722,28;3697,61;3846,38;4513,61;3793,68;3060,57;3876,29;4640,78;4494,31;4556,56;3824,72;2789,16;1490,58;2713,03;3199,18;2987,23;3317,20;3126,92;3269,37;3264,22;2921,46;3136,36;2254,96;2461,87;2533,36;3640,88;4011,36;3323,35;3704,53;3747,92;2789,05;2793,93;2770,18;2667,73;3369,22;4078,92;3894,87;1915,06;2428,49;3140,43;3463,41;2981,66;3530,64;2850,42;3114,89;2005,89;1669,13;2213,86;1813,44;2642,41;2581,17;2296,74;2473,09;2279,93;2092,70;2124,37;3076,13;2087,74;1586,59;2414,05;2547,73;3085,28;2707,11;2831,79;140,50;228,15;291,60;64,80;-;453,60;-;550,80;-;-;-;-;280,20;965,18;1192,70;1988,99;1859,54;2025,98;1292,45;1893,37;1827,05;1228,95;1464,13;494830,85
"350100 Altinópolis";23268,08;39270,38;39301,34;36757,17;33750,73;14382,90;14414,87;43499,61;41994,59;41616,74;40779,24;36759,97;24032,81;34390,04;40481,58;42364,22;44934,39;27094,61;37391,93;35302,98;37378,33;41478,86;36684,58;33132,25;17940,67;29304,80;39076,68;34394,33;62015,90;68860,96;66280,84;56521,02;68227,21;57294,45;54108,53;65273,61;43158,96;54768,52;45010,57;54584,16;56055,12;53672,25;57441,36;75987,75;71309,36;67727,76;60425,20;60215,87;48337,06;49894,54;59646,88;57846,35;60591,18;59980,11;67227,89;71445,41;69694,45;71736,12;63721,16;56078,56;41227,88;51011,60;57776,01;60240,30;79653,39;65585,78;65604,65;46349,97;66780,95;46675,86;47511,37;58558,79;41304,50;51593,38;32304,44;28475,25;47425,89;52246,07;53576,56;63059,51;61748,61;61290,62;52219,42;53592,05;39324,47;40042,39;59847,51;70558,08;74861,84;72627,37;70466,02;66235,35;58753,29;69905,29;54554,80;68754,56;51303,27;65810,73;80085,60;74764,40;68078,70;71088,38;63903,22;65588,20;65886,00;63134,47;64222,58;65766,13;49248,78;60389,38;73912,79;65099,57;75392,36;68173,18;52333,98;47565,36;49016,00;53566,92;51092,00;52661,98;36366,35;46420,55;54815,60;44281,36;58646,36;62570,30;57209,17;53140,10;51152,69;56813,43;56449,77;54647,74;43940,11;57952,81;68418,31;68761,96;84909,27;67666,24;64929,68;71147,23;68300,64;70481,73;63468,41;62666,21;48664,10;64196,40;59165,68;20538,75;26382,16;30265,92;34502,52;37218,00;41300,74;44657,84;49323,35;47843,40;44352,89;44721,77;43928,67;42038,51;8530402,31
"350110 Alto Alegre";7142,35;7969,83;7809,32;9659,31;9716,76;9162,50;8468,02;8220,22;9600,38;7473,25;2280,00;15075,06;8474,34;8103,89;8005,28;9664,42;10018,16;8143,88;6753,36;10238,75;8923,03;9287,70;10954,69;9701,66;11469,10;11190,91;10552,96;10316,93;12071,70;10461,79;10480,96;12616,20;13977,30;10965,84;9747,46;9018,45;12580,00;9673,24;12655,59;12703,11;11306,99;11209,94;7078,43;4651,15;18412,95;5660,92;16248,21;10914,70;13332,25;9583,24;12703,48;12659,33;14737,44;10603,75;13215,03;10813,50;11634,79;11158,98;10703,05;11201,98;13740,64;9805,97;15327,45;12435,73;15288,67;14082,74;15374,95;10311,76;12665,33;12914,62;11296,70;11820,51;13995,86;12565,32;11190,89;12575,30;13474,23;17938,86;14128,35;13583,99;15268,24;6890,54;17452,51;11096,25;13926,77;12748,03;13451,61;14282,39;10356,64;12511,35;12821,70;14105,55;17874,81;12109,14;12226,41;11405,28;14512,20;11804,11;12768,48;14123,14;13453,34;11768,69;13412,98;13359,35;10844,50;14965,20;8844,90;-;-;-;-;-;-;-;-;-;-;8802,99;8514,05;9006,87;8294,05;162,11;7826,17;10521,17;7469,76;15461,01;8284,52;10469,11;8670,99;8849,88;6577,29;8857,23;9047,17;7313,58;7053,23;8664,35;12446,17;7815,17;12422,59;10240,42;10561,56;8093,69;9749,44;10140,10;12836,13;7527,46;9491,35;6745,14;4777,74;25687,87;5197,77;5107,74;6961,60;7151,18;5313,05;6525,82;7911,07;10068,84;8945,30;8418,64;1612041,16
"350115 Alumínio";16147,81;16088,84;16182,03;16679,25;16663,80;16737,61;16804,96;16777,95;16632,81;16747,35;16673,70;16944,43;17027,28;16968,90;17877,30;17748,98;17758,37;17067,45;17377,95;16896,34;17130,87;22141,25;20822,60;47170,62;38243,18;50267,91;55284,14;42894,61;54945,56;55764,07;48707,07;54525,87;70895,64;45334,21;58228,71;55069,89;55684,33;62459,11;56840,91;63119,80;63378,63;45060,37;47050,99;16266,12;73997,29;49739,88;48830,44;42024,75;50630,43;45628,86;47443,02;56592,57;47129,65;43909,77;43973,06;46054,18;50750,71;49631,94;49168,93;39261,97;31914,29;38341,75;35500,26;38941,70;48214,50;43237,05;37399,85;42937,98;49769,73;47479,48;41976,37;11210,96;69574,65;44227,73;40565,25;42494,10;46058,12;42280,11;40888,54;44051,52;48724,69;39641,04;46484,18;39521,02;42318,93;40348,03;51247,35;51204,69;50741,85;54335,36;44003,52;14910,06;9327,74;44721,23;77038,71;29584,37;33200,49;34859,87;47316,53;45378,73;79663,20;41445,53;33379,04;38659,15;46947,54;51143,87;40393,96;38720,77;43149,32;36403,96;46301,59;40989,84;50057,48;38209,72;52105,27;46910,66;45867,34;45041,38;41955,53;39505,78;42942,72;36057,08;43685,10;45501,90;40404,57;44464,47;41965,04;41976,92;39369,35;44143,23;41416,49;39010,57;40215,42;36021,00;38527,82;37169,58;46072,61;46877,95;40418,54;39865,83;40548,03;46691,36;44164,44;38202,04;41213,47;40814,30;35050,52;15146,46;15452,52;17378,82;21096,70;25009,16;26263,96;26386,95;29556,55;27167,25;29298,03;26597,53;31318,17;20883,44;6273026,17
"350120 Álvares Florence";3847,29;3022,23;2678,14;2027,36;3415,00;3498,80;4279,75;3487,47;3089,86;2753,99;3946,76;2930,50;3327,56;3012,09;4142,40;2413,05;3660,81;3780,56;3294,12;3968,00;3727,59;3798,55;3369,08;3323,94;1436,78;4291,60;4913,97;3104,43;4357,25;4007,96;4476,12;5340,60;4801,79;4435,24;4235,84;3284,77;3135,05;3084,30;2491,22;4706,96;3741,93;3101,59;3229,51;4256,59;3901,38;5198,23;6861,55;7552,66;7889,00;7020,14;8074,13;8247,12;10910,72;9871,97;10870,71;11298,73;12592,06;9814,36;6930,94;6866,06;5602,42;7469,04;8880,80;8435,08;7152,89;6798,38;5434,47;6991,41;6217,13;7735,40;8029,44;5855,62;4138,06;4523,87;6991,33;4752,15;5140,90;4642,47;6150,73;4868,69;8415,88;7543,42;5930,31;5722,18;6676,08;6292,63;8143,71;3947,50;10173,66;8414,80;5989,74;9602,55;9217,18;9186,03;9129,69;9957,78;11079,87;10145,72;14615,73;12048,39;10430,67;13321,55;8630,63;12200,56;13031,52;13460,33;9689,74;8193,16;7609,75;5546,50;5320,63;2997,57;5176,90;4841,53;4130,30;6417,06;3376,25;6073,13;3320,16;2522,75;3143,35;3372,31;5827,75;5021,01;5386,34;3237,98;3256,98;6802,86;4140,44;6821,42;5444,65;3508,96;4311,98;3502,10;6226,45;4848,47;5024,29;5332,14;4649,27;5131,31;5859,27;5991,31;5342,74;2972,80;4450,03;4282,62;4072,99;1365,32;1055,84;1333,30;1910,31;2362,42;2802,34;3012,79;4046,44;3665,19;2673,25;4411,86;4318,71;3709,89;900091,46
"350130 Álvares Machado";41233,71;40141,86;38214,16;48909,60;43112,14;46473,59;52265,86;72276,26;72994,80;71277,89;72450,25;74050,18;66304,17;75638,95;77931,97;80366,33;83029,47;78678,42;78650,06;82804,51;82713,28;78480,35;81312,99;77845,82;79293,60;80490,35;82185,91;84029,21;79688,64;84825,39;84467,12;86562,49;90662,87;84874,26;89373,33;70700,51;75614,87;80927,89;78419,94;78946,98;87330,19;85314,55;88224,64;86143,89;84389,53;89860,81;90153,28;92746,76;89265,40;73430,15;88372,36;79264,47;90420,75;85582,44;85432,40;87002,53;82351,74;79782,53;82349,69;80008,83;84512,07;83213,66;86334,86;92611,72;86737,83;82850,62;82853,10;89304,63;93694,03;91519,37;94582,81;89285,12;91584,09;89115,71;118025,05;145512,88;154652,74;151911,85;142915,08;136337,69;142745,70;121050,55;133430,44;120941,88;119616,34;120574,52;121383,20;121380,78;122991,01;119356,94;130393,52;133149,58;132416,15;135973,45;136931,33;131324,46;137012,68;134913,34;133461,88;134374,73;131985,63;130524,66;133533,11;133722,25;135467,66;133028,17;133534,90;130822,97;132274,96;140109,24;149677,30;146760,23;149404,63;142089,96;139783,60;148939,62;151357,12;151112,51;146356,87;141624,43;157441,16;154043,81;160603,86;166029,99;163106,80;160085,59;151955,79;152706,35;155905,93;164398,70;151144,54;146330,49;154408,04;117721,19;140610,65;165563,75;157121,55;162581,83;151437,08;158123,36;161349,65;164331,18;161213,07;148457,63;60426,87;257886,98;157874,92;131720,16;128229,73;132884,02;131335,83;95919,44;97228,93;99630,35;100115,80;99064,39;99733,44;101305,20;100570,33;94377,37;17723709,88
"350140 Álvaro de Carvalho";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;46,32;1091,36;1075,78;1075,95;669,86;157,50;-;724,50;718,20;655,20;693,00;497,70;207,90;195,30;214,20;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;259,02;429,64;280,20;467,00;331,57;388,17;724,41;855,04;959,75;861,53;804,05;894,13;1596,83;3543,75;3440,42;3393,26;3415,80;2480,11;1549,41;703,75;1312,19;1432,51;1063,51;486,81;660,01;946,96;714,73;732,14;971,77;746,23;807,49;824,86;957,70;577,38;442,33;445,49;746,22;888,67;45,18;223,73;182,97;184,42;17,54;1168,75;428,87;547,47;399,54;710,48;528,19;459,23;379,01;534,11;627,60;454,10;629,56;901,50;612,88;-;613,25;290,28;373,97;422,35;-;959,73;1309,54;1287,55;1331,08;1566,71;1994,70;1982,28;1728,10;1927,35;2085,25;1839,78;2180,07;2287,26;2751,49;2785,42;3271,00;3114,71;3132,90;3296,74;3137,17;2441,50;3726,67;3729,72;4044,74;1640,53;3023,44;3045,30;3565,74;3807,95;3725,87;2230,53;2922,50;3638,50;2900,10;1934,10;3777,90;4152,85;159169,36
"350150 Alvinlândia";-;10,00;1401,50;-;907,50;710,00;530,39;66,84;1,26;134,22;129,84;-;-;162,30;1,26;97,38;-;-;-;32,46;64,92;32,46;-;-;-;-;-;-;32,46;-;16,23;-;32,46;16,23;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12,98;3164,37;5076,78;5078,91;6239,76;6082,72;5803,40;7140,71;5355,38;591,49;1706,36;1690,26;-;1272,98;1326,36;1104,00;1246,58;1628,68;1130,18;450,34;91,30;362,18;553,94;270,88;390,48;1647,45;384,22;857,66;302,32;422,08;327,60;456,74;151,20;97,64;311,84;311,84;226,80;202,74;38,94;12,98;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1027,40;-;887,30;-;415,78;1811,35;4066,36;4142,72;5066,95;3199,91;4709,32;5473,97;5408,59;4950,13;5565,70;5231,22;4578,32;4850,10;5449,71;5810,94;6259,37;6654,88;3096,70;2716,59;4109,94;2474,41;2595,99;1111,89;2075,36;2581,51;2174,57;2158,72;1676,06;2375,35;1854,66;2497,89;2578,00;2539,46;2341,92;1746,08;2021,20;2125,07;2079,95;1695,63;1121,23;1529,58;1418,74;1150,53;1704,54;866,63;693,00;1182,40;608,00;-;-;214364,40
"350160 Americana";407973,69;398131,66;514514,00;461668,87;549267,29;632696,75;583731,63;611671,77;574122,77;619771,25;519532,99;491719,87;432287,28;476351,19;546068,75;557422,71;609963,37;538360,10;608391,21;540496,02;574760,17;541204,24;600334,82;494665,97;434810,73;503873,23;587796,62;549458,18;559390,54;535744,47;542892,48;580779,51;563661,30;542439,43;567092,33;565884,31;494068,64;536008,24;549772,00;534118,20;610686,06;593014,09;588144,24;618409,43;583128,48;529779,64;560757,36;546236,77;500552,13;509531,61;643120,80;586905,15;645963,02;583193,25;618852,13;636477,79;608637,69;659626,37;614082,06;554174,80;595685,11;579604,91;633491,03;664755,70;631881,99;608013,14;584959,53;643104,31;659425,60;650236,25;620423,38;528190,10;511424,50;586659,43;637579,60;641855,75;668879,43;639269,81;598001,29;652704,41;753681,80;673442,35;631147,55;530653,10;448598,51;542815,58;640277,14;654708,74;678862,53;648118,91;578108,50;576071,36;614174,51;660229,65;565527,10;542163,90;507403,15;549002,74;619923,29;654009,84;684832,59;695891,24;561195,49;678161,67;632182,98;608436,14;607947,09;491091,85;444696,72;475332,49;595853,14;568442,33;602587,16;509497,68;499219,24;611779,46;573452,84;587165,91;583617,92;707813,88;566593,70;545997,20;633273,24;588321,89;619935,61;566230,38;556441,60;589719,66;560177,91;578098,45;585051,65;505600,69;519459,19;577751,95;651942,25;692814,48;696626,01;639824,43;602248,93;638055,89;628236,04;647309,77;632731,39;575319,91;503921,90;555766,64;535378,64;338531,32;341108,16;370026,43;402921,66;424290,65;440233,17;506575,30;529409,32;486303,80;513381,11;504477,74;555021,70;507657,86;91361202,41
"350170 Américo Brasiliense";16414,18;26962,76;19550,23;20810,00;20632,66;21913,44;24637,48;34614,13;27626,59;21572,13;31475,04;19990,73;17677,96;21508,26;26857,12;29877,86;34183,58;37655,80;41755,82;31025,79;33118,86;36759,83;34690,82;24001,97;33709,79;45734,25;69146,94;56977,10;73914,69;69639,84;65677,02;59769,72;55337,75;59139,65;61444,55;58032,62;52308,82;19280,11;45279,34;55653,48;68979,40;71886,21;76759,94;89995,80;88691,75;81294,90;77619,61;80058,79;91282,43;80725,17;100865,09;101078,96;104864,43;88564,33;83276,68;92794,05;82799,92;99485,18;87055,51;74112,85;91177,86;76006,41;85668,53;105681,23;83927,40;92803,24;89530,09;103398,80;90732,12;100643,36;94649,25;81788,64;93528,99;98386,19;91042,38;102284,01;100319,54;100650,14;123181,04;113259,98;119477,18;114066,56;89876,12;85411,13;98119,20;87182,42;100900,68;94614,91;93156,23;95941,72;97156,68;96308,06;94393,84;91104,40;98813,87;80242,37;80243,97;85282,34;124224,33;101283,89;100562,51;106735,06;107200,32;110456,14;117623,87;106735,52;95290,00;87671,18;107112,42;98219,84;114162,03;97067,76;114223,74;109756,55;107169,58;114958,85;98072,59;98562,95;85931,42;82021,61;89649,62;80823,04;101808,02;109612,66;107738,16;96435,42;89891,04;103814,90;95396,06;110394,20;88871,39;77885,78;90590,37;92366,01;90459,61;108836,61;242822,92;232176,64;240299,72;120814,07;116436,94;120916,39;94842,89;79540,00;116386,47;84912,16;74083,05;9384,30;41948,16;69361,32;85342,44;102168,12;92762,62;86114,90;94813,57;68571,20;74534,76;66228,82;110430,89;46220,83;13170228,82
"350180 Américo de Campos";627,79;576,25;631,06;2016,41;1585,28;1729,66;1829,26;1937,93;2129,42;1853,94;1512,51;1357,40;1649,69;1318,23;2329,10;1331,22;1797,50;1866,84;1287,82;2260,82;1991,72;1586,95;1122,33;1776,18;1408,06;1624,98;2545,90;1184,26;2134,05;1815,90;2079,70;1957,59;1516,26;1628,18;1588,93;1867,92;2032,09;1973,54;1562,07;1283,24;2200,55;1646,67;376,78;410,76;621,53;675,38;414,37;366,98;818,29;639,62;1653,51;1544,05;1623,93;1553,81;1833,81;1153,81;1863,81;1507,04;1645,42;26592,32;3776,31;3863,74;3068,21;3963,11;7250,93;837,20;1003,54;993,42;1237,92;1033,03;885,81;222,43;220,35;189,61;2584,09;778,12;223,39;880,70;1450,89;1286,79;1256,77;750,25;1374,20;751,41;935,47;4593,97;5186,11;5880,99;5763,02;4633,72;3729,06;7509,12;8173,26;9462,65;10413,94;8962,93;7969,75;8795,68;8209,27;7984,69;11022,71;9261,71;5263,34;7016,04;4867,14;4512,24;5920,58;4293,65;4376,70;4396,51;5665,45;5013,56;5480,74;4207,26;4014,79;6195,45;3512,32;2222,47;3854,04;3503,58;2285,87;2940,25;3781,54;3834,78;3925,88;3959,83;2405,53;2662,22;2673,34;3366,11;2622,53;2457,76;2073,50;2478,16;2411,68;2312,74;1828,01;2302,82;1550,74;2685,21;2059,78;2615,33;1907,46;1931,90;1795,59;1815,70;2140,40;851,36;1019,89;613,35;1481,82;605,96;1417,02;1972,45;1669,23;1680,98;1424,51;1868,19;1841,07;1606,84;455013,88
"350190 Amparo";133470,11;133770,76;127440,71;132418,61;127408,79;136380,59;145636,40;146874,38;153405,75;146543,13;137326,75;129213,00;137927,83;138568,06;153174,85;144827,41;155404,25;143461,72;144859,25;149207,17;156169,29;143363,60;145417,82;115433,35;128153,61;127294,47;141052,99;133672,80;137186,99;133447,71;132664,45;143279,31;146202,45;135524,86;139937,41;128715,86;136134,87;138216,29;123420,81;133518,44;150953,32;142811,43;139062,76;144075,42;156510,22;142872,60;152129,39;141491,96;130044,50;135537,59;135834,78;133413,33;123787,98;141545,96;313494,51;335540,53;346434,44;418596,70;337279,35;327722,53;291736,59;296647,44;312767,37;348917,12;357088,29;376549,82;355997,86;396091,45;365470,32;355206,32;373825,13;347006,82;318836,27;297436,22;310879,59;330909,09;329481,19;327123,55;352510,93;422347,84;378778,40;357755,87;348890,77;384832,84;325349,87;301483,12;380208,08;382414,37;360888,94;360378,29;400103,47;385179,99;366412,24;357663,98;347002,25;365055,27;343199,68;362641,17;454023,69;387134,10;377074,81;414131,22;423090,63;411277,71;374362,84;357186,52;358647,84;359968,91;380646,79;346410,02;373200,23;367987,79;388130,14;401760,75;390391,93;407885,89;415072,63;416739,71;423573,95;400901,08;421178,79;385950,18;458878,13;444401,41;459284,68;480086,53;444905,50;512719,92;516623,96;532629,17;495439,04;474247,16;480081,77;514559,64;499690,83;503832,16;528989,68;467332,19;510753,73;536795,47;523410,07;568253,29;527081,22;512976,01;524717,04;540566,07;501853,28;376418,84;420847,82;587431,05;477719,04;550655,44;545124,23;574210,26;544925,47;518092,00;478046,98;480306,77;498108,51;472187,09;51481243,61
"350200 Analândia";641,29;947,81;1419,63;1108,00;1146,46;907,30;2563,16;1826,55;2805,77;3132,17;1153,87;2150,93;2116,97;1982,32;2266,43;2426,62;2697,39;2565,43;2096,09;3254,70;3107,39;2290,63;2629,95;2266,34;1430,31;1537,15;1712,09;1829,99;2401,58;2161,41;1877,53;1996,98;1905,67;1954,62;2547,29;2173,60;2251,54;2723,01;3088,71;2375,92;4140,52;3342,75;2547,51;3210,98;2756,41;2623,98;3390,30;4916,15;2424,17;3274,72;2875,94;2201,62;3246,79;2283,42;989,60;2528,54;2821,36;2294,44;3201,16;241,45;2173,78;1676,84;364,23;1099,48;1532,40;2060,73;1745,80;2173,22;2168,32;2589,24;3348,01;210,15;3695,03;3546,99;2196,31;3229,51;2261,44;2942,37;2655,03;2628,55;2177,28;2772,36;2171,37;3235,56;2349,56;3084,18;3802,97;4113,59;3929,77;3126,29;3025,42;2633,52;3876,05;3752,36;2382,48;2388,21;3126,92;4006,56;3157,16;2673,15;2385,48;2136,61;3578,59;2920,18;801,88;189,17;115,94;672,55;218,10;503,70;292,11;167,41;536,19;112,76;288,63;357,14;301,63;101,83;326,57;229,76;1278,30;523,74;972,66;1275,12;1245,16;1333,89;1456,37;1134,19;1436,96;1327,20;998,66;964,96;806,36;1175,49;1230,42;1664,90;1299,13;1524,12;1294,46;1368,50;1659,70;-;-;1839,33;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;288910,45
"350210 Andradina";20546,76;25514,51;27728,70;25554,63;23308,76;27000,25;23072,77;27925,08;9369,15;27460,71;21923,31;26551,47;21757,20;26617,85;24762,37;29304,10;39379,31;35146,27;35981,54;47650,03;59185,95;57244,90;80315,99;76125,96;58440,77;94089,16;81885,88;88150,36;89571,62;83204,17;69832,79;103938,63;126423,11;154072,33;161653,34;180160,25;168434,92;165354,37;160438,96;181559,55;178047,41;179993,99;155444,69;154527,78;163589,83;175290,45;175343,64;190626,48;182097,79;181628,13;174214,46;154225,84;186602,90;220460,63;160274,53;192545,51;178375,39;190499,87;174221,95;159629,39;165730,02;171030,71;198668,06;195270,86;217455,74;212047,84;214980,77;222146,71;192838,52;210649,05;206149,55;154752,61;118482,57;216937,56;200227,56;193543,31;198040,18;305948,93;187744,94;210986,34;178851,33;195516,79;153651,86;154842,72;160227,47;166878,96;201831,90;209294,75;205712,44;197678,50;200634,06;181610,62;185845,20;194306,66;181900,32;171962,30;160265,87;194080,93;181069,56;193071,77;183880,54;193239,11;181084,27;206413,86;193174,16;223922,62;213253,47;212947,20;212251,42;137465,29;229577,47;172396,81;209086,34;357744,57;419279,81;428976,74;393419,03;383164,82;621534,38;167466,10;187871,18;306081,97;332063,71;186552,24;205912,33;207772,52;162895,26;207514,77;288512,67;774644,45;665431,34;258580,43;306457,84;270425,74;1599970,83;431762,42;658027,99;617833,64;591256,54;390134,85;337427,93;385671,18;221858,38;351151,68;295951,37;320924,86;302687,16;151974,49;280211,12;370775,05;316910,77;335739,16;285804,23;372676,40;540602,41;225606,56;281273,33;279630,38;309369,97;154850,63;34088222,07
"350220 Angatuba";73444,04;72442,26;76677,31;81269,41;79849,24;79453,18;86341,54;87703,70;84736,04;92376,43;93538,32;91117,95;96751,07;94426,56;102767,18;89730,48;91471,90;84930,79;80094,47;81308,81;78916,49;70842,30;72186,41;69370,27;74930,28;76836,71;84488,57;78708,86;81339,97;77085,37;78698,95;82833,64;77811,39;77498,83;77963,04;74877,77;76903,40;74370,36;83776,32;84694,42;85749,79;87203,76;86074,45;86614,16;81019,98;87931,89;84992,51;84382,10;83176,88;83252,98;93080,90;91695,10;99915,34;99426,44;93999,76;95129,71;91468,55;97310,72;91662,75;95620,57;66391,44;61547,34;64751,10;71581,20;73649,71;71630,11;63512,52;71777,27;68140,98;71163,33;66366,50;55753,97;56326,85;57814,29;62373,33;61442,94;65326,66;66517,85;62958,64;67833,14;65164,40;65744,72;68254,14;62231,46;61761,72;55264,26;66540,88;67517,62;72117,00;64941,79;59648,38;62755,70;63452,42;63809,69;59233,07;61669,46;60212,98;56454,91;69389,87;70824,87;64051,34;61850,87;58446,30;60154,36;58459,81;58969,36;58332,16;52847,14;56323,22;60687,15;68957,16;66276,13;67428,47;51214,58;51204,94;58709,05;63971,64;62601,80;55724,08;54480,50;50451,57;49365,31;57711,45;58833,86;57769,42;59867,37;57542,01;61178,08;63283,32;61029,58;58697,42;57530,63;57095,69;53999,60;59555,89;59756,71;67305,32;60804,63;51060,96;53060,79;54997,90;58470,16;53414,34;54224,25;55712,01;60905,61;49882,50;21479,14;20438,45;23389,17;61896,95;33966,30;31435,58;35773,33;34891,33;17350,86;40302,18;29128,90;50112,27;49348,63;10841830,41
"350230 Anhembi";3378,86;2769,23;3695,07;4410,30;4291,15;3634,44;3646,34;3367,01;3735,97;3532,72;3217,15;3140,86;2903,89;3596,17;4567,33;3063,11;2630,67;3637,19;2720,06;2684,55;2763,72;2261,33;1719,76;2041,67;1898,10;2048,48;2585,50;3718,71;3641,49;3058,17;4054,99;4260,91;3649,41;4398,87;4085,28;3756,85;4224,21;2858,80;3452,93;3416,47;5299,75;4842,73;3628,63;5750,70;4447,95;4309,28;3358,07;3408,74;1079,26;3260,23;4617,59;4703,22;3331,53;3672,25;3413,61;3454,03;3382,14;3861,75;3597,38;2715,83;2668,70;3341,67;3067,37;3794,62;1944,03;2646,52;1736,90;3092,67;2877,66;2652,08;1914,96;1266,90;1143,61;1661,28;1681,03;1610,54;2593,54;4657,38;4735,07;5052,83;18590,87;18232,97;16450,61;16862,22;2394,28;2522,29;20183,12;19436,19;19946,94;18505,91;18254,97;17794,64;17495,28;17825,96;17007,58;15582,95;15674,77;14029,55;17649,81;17867,79;17029,49;17035,08;16099,33;16964,91;17020,81;16304,00;15144,62;13832,77;15135,09;14982,56;18720,64;17264,54;20503,97;21133,42;18586,67;17459,69;18097,23;21025,40;19520,57;17984,50;16632,88;17452,88;19344,28;20738,74;20351,99;18145,75;18208,04;18705,64;18744,85;16797,68;17050,35;15646,94;15722,00;16731,95;19366,84;19486,93;21430,38;21880,19;18910,85;17547,77;17600,51;17970,04;19548,78;17101,93;18281,98;17403,37;16543,94;7646,89;7870,16;9986,28;12225,95;12092,09;12863,77;12885,69;13138,13;10593,49;13156,61;12919,77;10661,05;10851,38;1575184,48
